content	label
发送亲爱从六	8
对是的	6
五行行	8
喂	8
你妹啊	8
用旺旺上	8
嗯你是男人呢	8
我认识	6
你说什么	8
请问	8
幺零	8
不认识谁呀	7
嗯什么销量我发给你你系统	8
嗯嗯我我跟啥就是以前他的号码吗	8
你这个标王你找看是打个级别	8
我明天就是你雪啊	8
嗯认识啊什么事	6
我都说了我不认识人先生	7
喂	8
练市	8
我不是说	8
认识叫什么朋友	8
零二年	8
能听到我说	8
不是不是不是吗	7
我要	8
嗯那好	6
哦我跟你说这个号码是是呃已经更换机主啊就说呃就说麻烦工商银行把这个号码之前	7
我不认识不认识	7
赠送请耐心	8
啊知道	6
不是梁女士	8
八看	8
今年我	8
放送请按一种六济南二	8
我认识我这个朋有	6
啊那不是啊我姓徐	8
对你哼	8
怎么	8
那样村	8
嗯转账	8
啊就是说现在睡觉了	8
嗯请问这边有什么事情	6
什么事	8
你有这个对吧他	8
好像那个软件是吧	8
对对对	6
对啊我是零零今天三什么事啊	8
哪个网线	8
不需要信息	8
零零	8
什么名字叫什么名字我我都还没听清楚	8
怎么会	8
我不认识啊我不知道你不会查	7
认识啊	6
啊您好您好	8
我是姓啥啊	8
啊对对对对	6
喂好谢谢	6
不知道	7
啊喂	8
嗯嗯你说	6
要不要换车	8
你这个卡改的	8
我	8
他可能望	8
再见	8
需要吧	8
我是怎么回事啊	8
哦可	6
我我们没有不是本人呢	8
我收到朋友什么啦	6
喂	8
我不认识你打错了吧	7
刚刚这两天打电话打个二	8
请问你	8
什么是	8
哪个零零四	8
搞得	8
我打算去	8
嗯请按一	8
哎呦更换那么呢	8
嗯户口不爱去找他们他们连本人联系方式好了	8
彬是你有什么事你就说吧你干嘛说中文通讯的	8
红啊	8
啊什么事啊	6
知道	6
还有啥的你想修哎呀哎	8
啊你说三十二时间	8
我聊你妈逼都说是腌制了哪些初中诶你挂了	8
五的	8
部电话吗	8
我说你知道	8
我都说了我不认识他	7
你加了	8
洪先生	8
啊不知道	7
比如先生	8
为什么学完了你说	8
我不认识你们打错了我不认识我姓王ok	7
我们也是谁	8
幺零号费用你你是转你知道吗的	8
发送请按斤	8
一日	8
喂是是我是我能听到吗	8
吴先生	8
啊不好意思我有这个卡	8
认识的	6
那等华路手机号阿姨可能是以前的我手机号的那个那手机我主人啊	8
我就他怎么啦	8
为为什么信号不行啊	8
不认识我这是新办的手机号	7
对有	6
怎么说我我听	8
认识的认识啊怎么啦	6
不定期这个	8
是不是	8
你什么时候	8
嗯怎么啦	6
是是是	6
我我我	8
这账户嘛张先生这么多个这么多个姓张啊	8
对mp转过去吧好	8
错了吧	7
哦请问你是老公那个让我听一下	8
哎你说	6
是北辰您二十	8
放送请耐心	8
不认识不认识我也不知道是谁呀	7
我也不知道你先生我应该帮你先生	8
不	7
是不是你那个券	8
他心情id	8
眼睁睁	8
因为就是你说话	8
厦门了	8
嗯哦	6
哎放心谁呀	8
不对	7
啊喂嗯	8
哇哇	8
嗯没有了吧	7
我这个人小孩	8
我就听马你要转接了	8
要等吗啊	8
啊那谢谢了	8
不用	8
啊我是在同事就是他不干了呀	8
我不认识就是我的电话什么的意思	7
我是认识他	6
五月二十九号不	8
我不认识啦	7
顾女士他叫什么名字	8
好吧好好可以发过去	8
什么是	8
什么是复兴村	8
我又听见你那个一个月断断续续听不到你再说一遍	8
对啊是啊	6
哦怎么再说	8
喂你好你肯定是能下电话三	8
那是院	8
请讲	8
是不是啊	8
中午女士	8
我是个人	8
不认识我之前	7
打错了啊	7
哦还没听不了啊	8
你是张先生来说	8
嗯哼三张卡给我新买的	8
你爸	8
哪个啊	8
我看看啊	8
说话啊	8
那对	6
先生您的心情	8
我出去	8
认识你你你我给你个电话号码你给他打吧	6
再见萤型	8
喂	8
妈妈	8
你大头大头了不说不多谢谢	8
不是不是不是那个是人家用过了我是后面才要的这个电话号码	7
到怎么名字怎么回事	8
好的请交	8
你要我给你做半斤半就到时间我是但是后来不是谁	8
哦认识	6
恩知道了哎呀怎么了	6
我不是贾先生对	8
对是的是	6
刚才我打电话我跟你说你但是我	8
四的	6
嗯真	8
朱先生啊	8
刷了干嘛	8
那	8
有什么事说吗	8
这样子啊	8
你说什么	8
呃对对对怎么写	6
我那个信息沟通过了我需要跟你说你找那个修	8
认识啊怎么了	6
嗯那您说	8
他不是他是买东西的	8
啊什么	8
二是妈	8
嗯嗯哼出去了他一会回来你稍等一会吧	6
你昨晚的	8
我不用他能在叫他在那点啊航班以前他用点看看	8
啊十点钟了	8
嗯行了	6
有	6
喂你好说话	8
这没关系	8
发送请按几	8
问一下	8
哎你好	8
不要急	8
你好二元是的什么意思	8
张女士啊	8
任先生	8
哦你说你你知道你刚刚说的什么意思我没听清楚	8
燕子燕子燕子	8
嗯嗯嗯嗯	6
我不认识他这个人他每次这个工商银行给我发短信我就不认识他我这个号用了就七八年了吧	7
嗯嗯嗯嗯没听到你在说什么	8
不是中国官员啊	8
认识但这个号码不是他的	6
我都带走了	8
我找说你说我认识嘛你你是不是有病啊你	8
用这个电话号码了吧	8
你啥意思嘛你说嘛	8
不是不是的我不是	8
四老师的	8
自动买家回到前面是每个车一个车	8
嗯嗯这是我因为我刚点	8
我	8
喂就是我从中国移动号码买出来的号码	7
哦对是	6
说斯	8
诶中国我想要跟我的那个险他他不会说我说个那个幺零幺哦哦	8
再见	8
您拨打的用户已启动通建筑理论话题省已经留言请按一结束全	8
说	6
能不能再加你说你说收不到	8
我都不认识怎么阴先生我都从来都不认识这个人	7
我说吧	8
干嘛啦	6
关键我就我就是请假那就是我啊	8
我的资金逢低啊	8
今天我想病了怎么办	8
再见哎对	8
恩你好	8
您好很高兴	8
可是	8
王先生哦王先生我不是哈肯定那个电话停机错了哈	7
不是回发柜台好好好	8
普通充值	8
你怎么敢去啊	8
青色	8
我不认识你	7
你打的是哪个号码是移动号码还是联通号码我有两个号码我不知道你打哪个	8
算啦	8
是啊	6
对对对	6
我认识吗	8
不用是电脑的吧	8
你写了嗯	8
好像是啊	6
他是我老公	6
四	8
那小小的大点声	8
语音留言请按一巷机主发送短信通知请直接挂机	8
你说吧	6
报给我打错了里	8
你的意思说说了好吗你打这个号码行不	8
发送请按几成路请按	8
那是他很早去了一个	8
哦我认识认识怎么办关啊	6
怎么	8
你平时打什么滚	8
一大街是	6
嗯哼你说你说	6
但是他没有这个卡呀	8
什么意思	8
然后呢外面那时候不知道自己打过来过关注了你可以查我的	8
对能听到吗	8
我我只能用	8
啊我跟你说了怎么了	6
大唐一点啦	8
王超是找人没人	8
我的是	8
哎跟你说一遍我现在都	8
你昨天电话不是打过来过来吗	8
今天	8
你好晚上了	8
啊是啊怎么了	6
是对的微信	8
分配方式	8
哎喂	8
对哎对对	6
哎呦	8
啊对魏晨是吧	8
是不是你说的	8
我就上	8
二中央的是吧	8
请按一	8
你是你是干	8
付款了	8
放送请按几	8
我知道你是干什么的	6
那宋先生	8
哦不认识这个号码呃一一我用了几年了	7
认识二有什么事呢	6
是啊怎么啦	6
幸外是吧	8
喂三百三啥意思	8
啊嗯	6
你那么小哎	8
现在呢	8
对对不认是	7
我就是坏法律	8
啊你给我什么事说吧	8
你能不能说句人话呀我找你有事跟你说件事情吗	8
啊行做晚一点搞进去	8
就算您是	8
工商银行	8
啊你说是你说是你说啊	6
我们都知道啊怎么回事啊	8
他先生嗯我就想看看	8
这样子是吗	8
神仙传	8
我暂时	8
认识认识目前	6
啊有有人啊	8
谢啊我没这个电话嘞	8
好啦	6
我认识他	6
不愿吃啊	8
我不认识你说的是生听到没听过	7
嗯好的好	6
嗯那个是啊	6
嗯谢谢啊	6
啊所以说我这他就	8
三七七的	8
哦不认识不是手机打过好多次陶山村	7
啊你说一下有什么事了	6
位置	8
请问有什么事儿	6
哦好	8
我的说	8
哦哦	6
你能不能吃哎	8
什么时候对的	6
呃日	8
喂我听不到你们说什么呢	8
我那么小声啊	8
他机器的	8
你说	6
六四	8
啊认识我是他太太	6
妈妈	6
发送请按一种六请按二	8
我说话你听听懂啊	8
衡水还有什么事说吧	8
高	8
肯定的优惠券呢	8
啊那这样子啊	8
他是我的客户	6
他什么时候说	8
你你怎么卖的说我	8
不好意思啊我工作	8
我的	8
谁呀	8
上么	8
啊行了吧	6
想查一路洗是缘是吧你说	8
我都不认识原先原先我买这个号的时间我都像你们的行边反应了他说让我去许昌	7
发送平安几	8
反正	8
我是看了刚刚买了新卡	7
嗯对城市啊	8
哦哦	8
丑陋	8
是吧是啊	6
不是是啊	7
认识认识	6
发送请按一种六请按二	8
那不对	7
啊转到女士	8
两个不错	8
我怎么知道我上个九台成功办这个号	7
你说你那边电话是断断续续的我听不清	8
号码都用了几年了	8
你打开一	8
我	8
好好好挺好的那不行	8
多	8
通	8
不是认识	7
四七二幺幺什么时候呢	8
干嘛	6
不是不是林	8
赎回是不是手机号是四三号菜单的	8
因为什么事	8
我问一下呀	8
卢先生卫视啊	8
你能听清楚退出一下	8
可是那边什么事啊	8
张怎么么	8
这是那瓦子	8
忘啦	8
好好	6
啊对对对	6
需要他帮我电话	8
四的是的	6
嗯你是说那么多笔轻松	8
只能跟他中午就全	8
不认识	7
他现在住院呢每个月呢	6
对呀不认新	7
那小子保	8
我就睡	8
为什么	8
好的	6
你打	8
我把你讲到一下他	8
哦我知道老婆	6
他说最后一个啥	8
这个是	8
孙先生是选什么啊	8
对对对对对看是不是大概现在打电话	8
现在在秋杀了你是干啥了嘛加加加加	8
哎对对对呀基金	6
利息是你说什么你说什么	8
我也是啊	8
啊什么	8
你说	6
哦知道了知道了	6
嗯	6
今天是吧	8
这样你老板向你这边老板的不多办公室	8
哎呀你家退多了呢	8
啊四百兆了	8
你们两个	8
我是明天上怎么说	8
是的投诉的时候	8
我认识他他手机能压了他人没在家	6
嗯那什么啦	8
我等喂	8
不是您等楼的因为零零八来点吧	8
我不认识他	7
哦我	8
那哪个时间算	8
国外是的	8
啊可以好	6
鲁后来装的	8
不让	8
对	6
那你别的电话我我家有房及我我	8
怎么关先生	8
我这个没有没有没有没有我是	7
不要	8
我需要	8
工商银行	8
身份证	8
你说话听不清楚你说话现在一点	8
嗯定制版的吗怎么是说说话吧	8
红	8
喂喂喂	8
你把是网络名称那些男打电话	8
先生最近没有打电话帮我一下我	8
啊他手机手机的办公室他不在	6
嗯	6
啊能挣钱	8
哪个张女士还是周女士	8
不是不是不是	7
那我怎么知道啊人家盗用电话你们也让用的吗	8
在工商银行村村村村长你你就是那个扣啊	8
你为什么吗	8
我没听清	8
行行	8
哦不是在不在	8
哎你怎么你说啊	8
我说啊	8
嗯没有啊	7
喂什么事啊	6
喂	8
不是可	8
支持把号给就是说你喂你好	8
应该是楼	8
有疑问	8
可能是	8
用了二了	8
就叫流水行啊	8
你说你这流流流程啊	8
哦哦哦	6
我在老公你说	6
不认识不认识	7
我不认识他我这个号码我是新拿的你们可以去查一下这个号码现在这车源	7
是啊	6
上升请按一	8
拜拜	8
我能说我就行了	8
认识的呀	6
你们是还是进我我口天吴是吧	8
那个问题啊我就是我使用呢	8
怎么能超前几天对吧	8
着你	8
我不认识因为这个号码是我才用了刚刚两个月呀	7
哦好的那	6
你跟我都牙疼的宾馆	8
你打错了吧	7
哎对你好	6
我跟你打出来	8
啊最好	8
看一下	8
啊你知道知道知道	6
不用说	8
我只是有的	8
信号不好	8
那钥匙请你讲吗	8
那同事	8
知道吧	6
六岁的人	8
上什么时间	8
什么	8
玲子不要打了	8
麻烦说	8
嗯那是了完	8
嗯	8
喂你好你说	8
那我知道	6
哦我再输入	8
请问	8
有的事啊	8
你的房间吧	8
哦哦哦	8
两天是幺二九	8
你说什么	8
零六百四不认什么我不认识他呀	7
肯定	6
喂你说什么	8
认识瑗是你说吧	6
认识这个电话是他的我说了他出去了然后电话咯在家里面没带出去	6
不认是什么呢吴先生	7
对是什么加的	8
不是十	8
这个电话我已经了解过了这个电话是我后来办的卡可能之前的第三方第三方的那个身份信息没有销掉所以现在这个卡是我在用不是陈先生在用	7
那个什么	8
我现在我现在啊怎么回事什么的	8
好好的谢谢知道知道	6
怎么是的	6
七四本人啊行	8
啊对对不是	8
是我我是他那个哎	8
我说我说了你说话你听不见吗	8
什么东西	8
我不认识他你先打错电话了因为这卡是我们刚买不长时间	7
哎	8
我估计是报的这个挂失	8
张总啊	8
喂喂你好昨天的	8
马先生	8
你老婆真是	8
要知道什么是	8
没没没理由什么事情吗嗯	8
不要了吗	8
怀孕	8
嗯那个卡在就听不见	8
你打我呀	8
我不是是我他妈都说了一遍了	8
来	8
你说的	6
想你啊	8
哦好好	6
不认识你昨天就打过来	7
啊可以啊	6
哦知道了嗯	6
你把那个卡里车喽	8
那车女士	8
请帮	8
哦是啊	6
啊你说什么我听不清啊	8
好了嗯嗯跟任是任知道跟他不怎么说怎么啦	8
啊你好你好	8
分钟	8
嗯	6
不认是我我跟不认识什么叫温先生	7
是的上班	8
认识啊	6
全民叫什么	8
我不认识的号号码	7
嗯他说我吗	8
问题	8
额喂	8
嗯说了	8
什么东西	8
您通话的客户进行使用呼叫保持服务	8
啊干嘛	6
幺三幺四八的	8
鼓励性	8
嗯不是	7
我认识的	6
你有什么事你就说	8
我是苗不是杨的	8
他已经	8
说了	6
对对对对你说	6
工商银行是	8
啊找着了	8
有好吧	6
他说他问我他说是	8
喂不喂	8
它它多的电话费将领华我我说个电话	8
哦哦认识	6
这时	8
对他那么好	8
我是说呢	8
哦哦哦	8
哦哦是	6
你找谁啊	8
哎请讲请讲	8
放送请按一种路径	8
不是那个查询什么呢	8
乱	8
怎么会呢你说嘛	6
哦错了	7
喂哎谢谢	8
我	8
四三	8
我认识到错了	8
通过哇	8
啊那叫什么名字	8
嗯得	6
给我我不幸发了我我你这里保高才做	8
默认是	6
还是	8
亲耐的	8
我不姓名我我这个手机号码就刚买的你懂不懂	7
对啊你说吧	6
王静王是吗	8
喂院士	8
啊我认识他有什么事	6
啊这样子啊	8
那做的错了啊	8
哎是	6
光心中	8
五四	8
我们这边想咨询呀	8
嗯嗯我不认识呀	7
什么意思	8
哎呀	8
你妈	8
你看不到	8
你是不是当年我们证件	8
我们是不是你说我我就是申请了	8
喂恒利安吧	8
对是的	6
什么留到叫啥呀说吧	8
说大声一点	8
七零	8
嗯是啊怎么啦	6
不要让	8
我不认识	7
哎好	8
喂你说	6
就这个月	8
好的	8
我是姓牛啊	8
你说说	6
啊是是是	6
装好多西门大我哪里知道	8
是的亲	6
喂嗯	8
哦我不认识呀我不认识我我不认识这个人	7
你说什么	8
用了好多	8
是呀咋啦	6
不要只不要着急哦再打了多次电话了不要只	8
和本人没了本人十四了	8
对吗欠款	8
高速为什么呢这个他	8
我不是我不认识啊	7
啊认识吗请问什么事啊	6
农行	8
作业是	8
不认识是我刚买的卡	7
我说有什么事	6
我应时我跟他说过	8
嗯你妈逼	8
请问你想啊	8
我我我好啊	8
电话	8
提醒吗	8
什么啊	8
哦我认识啊我知道男朋友	6
不是我不是	8
债	8
聊	8
嗯电话	8
嗯嗯你说怎么啦	6
我说你说什么	8
你叫什么名字	8
什麽	8
你为什么不用叫我粑粑呀	8
电费我马年停停电	8
生日信用卡啊	8
吃饭干什么	8
那个地方买	8
哎你好	8
喂今天真的我	8
嗯啊	6
我我认识啊	6
你说嘛你说嘛我就是嘛说嘛	6
啊喂	8
不能吃	8
那哪个	8
嗯啊我认识	6
是说什麽	8
怎么什么意思嘛干嘛	8
是啊结果	8
我这是一个旧宫先生亮	8
哪个黄先生啊	8
东兴路	8
不是不是	7
长时间未选择操作我们将为您挂机感谢您的来电再见	8
所以啦你找谁	8
有事情就说没事情就挂了	8
是的	6
我现在小儿子	8
就是说不是	8
啊强嘛那个贴那个文件那个平台间保证划的钱元宝	8
呢怎么输现在没有信息的没有	8
能不能让你弄啊	8
现实认识	6
什么事吗	8
我就行	8
你是工号很长啊喂	8
就说这个	8
没有	7
你听得到吗	8
丑陋	8
哦我不认识	7
没有一直骂我呀	8
你不是说你查看	8
 	8
我老公转账	6
啊是是是	6
喂	8
恩	6
啊是啊	6
大政	8
哦这样子他	8
我不全部懂啊	8
还款	8
嗯哦	6
六三	8
看	8
他妈的	8
听不懂	8
嗯那	6
没错吧	6
啊不懂	8
好好	6
不认识不认识	7
拜拜	8
军区	8
包装是	8
什么事情啊	6
嗯你们这边出现不适合不好吧	8
什么号为	8
嗯是的是的	6
哦知道	6
我就搞错了	7
你叫什么成长我不认识他我这个手机号是我自己的事情不知道出去了	7
人是您把这个电话变更好吧这个什么我的电话不是它嘞	8
喂你好我没听清楚	8
你	8
九个人	8
嗯嗯说是	8
哦哦是是	6
你说嘛	8
但是谁呀	8
就不用还款	8
利承认生	8
无论是	8
已经起床	8
有嗯嗯	6
放送请按一种六请按二	8
我们日本人啊没事呢	8
啊再见啊	8
韩先生	8
啊您好请说	8
啊我觉得信号不好听不见	8
有什么事吗说	6
七七	8
我是陆女士啊	8
这是要干嘛	8
文别那个了我也不欠了你本人身份证办理鲸等你用	8
啊啊是呀	6
听见是吃啥	8
那个钱什么钱	8
吴先生啊	8
我认识的啊	6
白沫一一你问问	8
喂你好	8
经过老妈还那个过今天	8
行了	6
我那个那个感觉那样发过来	8
一件事	8
哦藤久没联系他了干嘛啦	6
没错	6
不愿机吗	8
啊谁都不认识	7
东流	8
我是他老婆他什么时候还呢	6
怎么说	8
啊那你呀不是以前都被你看我的现在不知道哪去了	8
说话	8
我这个号现在能算三个月你们才打电话我我这张卡我不跟你说	8
这是一	8
哎好的谢谢再见了完了他呢	8
我不是	7
有什么事	8
认识你是哪个银行	6
哼	8
十一分哦	8
和意思那	8
跟你说就是那个新华人家啥事你说话呢	8
听到吗	8
一个	8
你打算弄	8
不太忙	8
不认识	7
再见	8
你听的清你说什么那放在进去呢	8
我想去找	8
上中	8
听不清楚	8
天气	8
行啦	8
五十呢	8
信用卡分期是谁同一个帮助您吗	8
大送请按一城路请按	8
王怎么了	8
查烦不烦了带来	8
现在手机费单位我看到一个他一个董哎呀我怎么不让他们骂骂来说不是一个	8
他们	8
啊好啦	8
请谢谢	8
环路	8
哎	8
对对对对这个了	6
怎么是我没弄明白	8
喂我看他不在呢	6
什么啊	8
密码了	8
我认识啊	6
我不认识啊	7
好像说	8
嗯嗯姓刘的人到底斯	8
你把他电话	8
从六	8
啊我就下了你有什么事吗	8
是的	6
我说你是三一二干啥呀	8
喂喂我听不清哎你说	8
哪个方向人	8
不客气	8
嗯嗯是啊	6
什么是说呀	8
我就说干嘛	8
哎不是	7
嗯好那行	6
好就	6
啊我知道这个人但我现在没有联系过你你你他是不是在你这边有那个车贷没还是吧	6
我不愿是	8
这条那条巨石	8
呃什么是	8
嗯哪只认识	8
早就被	8
嗯是	6
哎是你你说有什么事吗	8
没了	7
认识就是我	6
名字全名吧	8
啊就是呃对对对	6
干什么你说了	8
这意思	8
留什么呀	8
行行行	6
不用是	8
我是周五天生	8
我给你说啊	8
你能八月八号吗	8
我捡了	8
啊昨天就	8
哦哦好好好	8
我认识认识	6
八八零过来信息	8
怎么承诺	8
啊我知道	6
这样吗	8
买一个黄女士	8
幺五九九五五八八	8
因为蚊子和拉萨不用	8
嗯意思呀干嘛	8
嗯那您的车票	8
啊你说一下	6
我这个号码是我那个是刚开的吗	8
怎么了	6
我认识啊就是你这个号码是工商银行的吗	6
我现在是我是太和	8
五十分钟的	8
因此	8
你是谁	8
好不好卡车是你看我就是常见是我就想他现在好吧	8
恩好的	8
其他的吗	8
打电话了呢	8
哦不是说	8
从六	8
最好啊	8
我想问你到底什么事你说吧	8
嗯嗯对	6
是怎么了	6
嗯	6
哎再见	8
那哎	8
证什么么	8
了好几遍了我上次不是	8
二十二	8
不要认识	8
张先生	8
什么什么玩呀	8
用短信通	8
哎对对对	6
那样子	8
我找你了外观大小的啊	8
你这是人工说啊是什么的	8
你的意思又新潮	8
那我没听清	8
哦对	6
哎你什么事	6
不是我的	8
昨天	8
明天处理	10
哦明天可以吗今天的话可能要晚上今天的话可能要晚上	9
忘了忘了	11
行了吧	9
恩好的好的嗯嗯所以可以知道了	9
知道的	9
嗯五六点吧	11
那么	11
恩等于说呢	11
你等一下今天可能还有	9
现在我那个卡	11
我看了嘛我尽量吧好吧	9
今天可以	9
呃我尽快处理	9
那我我我账户上就是铁友吗	11
喂小姐关系的完了我还没给我回复我今天忙	11
嗯知道了我我现在尽量呃好像是	9
我今天处理我今天可以	9
不明天	10
我听到了	11
能可以可以可以可以可以	9
啊明天上午的好吧	10
晚上	9
嗯有个不接到钱的话就还吗那你现在还没有钱的	11
我也不知道尽快	9
对对对没没不算是之前吧	11
罚款	11
行行行啊	9
请听到我你好说同样的话	11
那那可以	9
尽快啊	9
大宋请按几成路请按二	11
晚上晚上摆到八点之前	9
啊就是一会下班了下下班存上	9
后来孩子增两天随时增加村都很	11
我今天六点呢	9
在手机上一个传给你返	11
不能写你那几百	11
哦明天啊	10
不然	11
你就早上睡了	11
其实这个扣掉啊	11
嗯可以可以下午直接打到卡上	9
今天不行	10
我刚刚查了我尽量吧	9
行我知道	9
今天吗	11
位可以啊	9
新年还不掉	11
么	11
呃大开发对	11
恩好恩	9
哦我说今天到期了还是一天了	11
没有宽带的话你给我开通方式错了	11
手机是多少钱话费	11
我qq不想直接我会处理	9
在线今天今天处理好吧	9
嗯啊我一会的话现在几点现在是两点多了我在四点之前	9
嗯明天可以吗	10
啊今天不行明天	10
再说的那个	11
我	11
啊好的好的可以	9
下周二	10
今天现在现在我这边不好解决这个事情的	10
啊今天不能处理好明天的后天吧	10
好像	11
好马上	9
啊我们a一	11
好不好	11
我忘了我那不是那个	11
怎么用	11
哎可能	9
嗯嗯你知道吗我	11
啊我知道我没	9
我的身份了	11
你最近会处理好的啊这两天	10
嗯你在可以吧	9
我看看吧	11
我问你啊	11
啊今天可以可以	9
明天吧明天明天	10
哦我后天回去上营业网点去	10
啊是	9
应该马上	9
平时效果好啊	11
我可能还是国际因为我这个工作没法我	11
嗯嗯什么东西啊嗯	11
现在不多可以打印的	11
嗯您先买	11
从小店马上给我	11
昨天答不上来	11
我最近在想办法你知道吗	10
可能	9
今天不能明天可以的	10
嗯好的可以	9
今天不选不是说了要二十二号吗	10
你们知道么	11
凌晨看一看我听了行了我知道了没有的电话知道了好吧啊	11
哎没没钱是不是啊那个	11
不办了	11
哦可以可以完了回去那个一家啊	11
嗯这边不可以	10
然后明天	10
哦有有忙往了	11
一天也没应该怎样	11
哦哦可以可以今天就还了	9
哦哦知道了知道了一会啊	9
嗯嗯嗯嗯今天这里不行把那个我在写那个就行了呀在那里我呃	10
就是的机器	11
就是这个月单位全事情工作么现在我暂时	11
请讲	11
知道我知道	9
明年嗯嗯行行行你	11
知道哎	9
明天	10
我妈	11
我们每个月十五号发工资发过去立马密码发生	10
嗯嗯对	9
你今天不能	10
啊没有我要帮	11
你稍等一个小时我就去想办法吗	9
可以呀	9
今天太晚啦明天吧	10
幺二我等一下重新就去了	11
讨厌	11
可以可以可以处理还款好的	9
发起巴西	11
啊我尽量吧尽量	9
你们都可以	11
啊这个这个我知道	9
你不是因为这个贷款还是信用卡	11
不对啊	10
想给你打过去	11
嗯您的	11
存款吗	11
然后二行六二二	11
这个礼拜一七	10
到期吗	11
你是哪名是什么什么这块呢	11
明天可不可以啊	10
喂喂嗯嗯	9
嗯今天可能不行但是我这个月月底之前我肯定会处理好不好	10
不是说过了吗	11
今年不行	10
再见我明天处理行不行今天我在外面	10
啊明天再购完	10
我今天处理吧因为现在我遇到一个很大的问题	9
对呀今天还上吧今天晚上之前吗	9
明天好不好我明天才那个那个款才可以到得到啊好不好	10
打防的吗	11
目前还吗	11
今天还不了	10
刚刚看到信息	11
今天不是不了	11
现在不行	10
我在十五号之前处理可以吧	10
要明天	10
电话	11
今天不行过一段时间	10
我怎么一次啊	11
之前	11
哎呀估计今天不行我明天操作	10
他们	11
怎么现在他他的广厂是吗	11
你好今天处理不了	10
啊我想请问一下可不可以就是你宽限那个呃一两天	10
对对对我好不是完了我知道	11
我今年还吧我现在我现在打电话能去	11
我这说昨天昨天我就这样啊	11
你现在可以现在可以	9
零年河南什么要十一点	11
我可以可以马上都处理	9
下午让我出了	11
我现在处理不了啊现在	10
难处理能处理	9
编号丽姐提前零点干嘛显示我报警啊	11
哦应该可以	9
那我看一下	9
我这还处理过是你	11
不会啊	10
本来没有没有没有	11
嗯嗯好的解决吗	11
我只是换过	11
你能不能我帮他开的有啊怎么没扣啊是不是不足啊	11
要十五号的	10
啊这两天啊	10
啊这没事儿	11
七百七十二	11
他不是不是我说我今天已经已经	11
一年都可以今天出去出差啊诶明天那好吧明天早上过去你你们可以可以可以扣掉了	10
明天	10
嗯下班了	9
多少钱三十五分嘛一个月是吧	11
啊那个啊	11
可以对哎	9
呃过两天	10
中新	11
点的过去了呀点的呀	11
没有什么	11
不是还呢	11
你好啊	11
今天兑换了今天就晚上啊我马上就还啊	9
嗯今天应该可以吧	9
啊虹口村	11
哦今天没时间明天吗	10
那存款	11
今天可能不行吧现在	10
今天能喂	9
哦知道了知道了	9
哎你今天我今天就优选的这上班这个今天不行明天想问一点啊完了	10
不能放不下我真的还不上我也不在家出来的是本来难道我还的靠	10
我紧了	11
天天再见	11
哦今天下午就多少头两天了	11
嗯这个不是不确定啊这我是近期吧	10
可以现在就可以好谢谢啊	9
啊现在不行人家这个没没发工资呢还	10
嗯可以	9
出来嗯啊嗯好	11
啊晚上可以	9
哎呀太单位我带我查一下吧	11
啊今天了啊	9
嗯明天上午行吗	10
哦尽量	9
我我我忘了我给钱存上了可以换了现在	9
恩行	9
你说你你啊明天	10
好的我会尽快处理还款	9
穿人工	11
今天不行今天放假了吗	10
啊今天晚上今天晚上我就咨询一下	9
需要	11
看一下	11
诶可以嗯	9
我想那时候还了	11
我刚才才几天呀	11
今天可能有点	11
嗯这个	11
啊今天我给他说的是尽量如果说他说你今天要弄不上的情况下礼拜天之前必须发给放进去	10
你也不确定我给那边放心了因为那边测试那边就行	11
可能要明天早上我现在呢相像	10
是不是产生不对的什么事就是电信缴您得跟中信的允许输入语音提示自己申请请问基金支付存款呢	11
嗯今天晚上差不多因为那个当时他们说十九号之前就行不知道你们那那边打登记的反正是哦那下次公司给我说了十九号之前就能就还上就行	9
然后呢	11
今天下午看看	9
还一部分	11
居住的	11
好的好的好的我其实	9
呃我可能就是今天或者明天最迟明天中午吧	10
嗯那个那个我	11
我跟你说的电话你要打电话	11
今天处理不了今天没钱你这是人工智能还是人打的	10
能不能马上马上	9
可以可以可以我这也有是我那个误了	9
到周一	10
我不是按一个二院	11
嗯嗯好嘞好嘞	9
目前今天的	9
意思是我九月三号包括就刚刚打来电话的时候我刚那个在两个小时以前	11
啊你不知道	10
哦哦那行	9
那你一会儿就能	11
能不能呢	11
明天明天或者后天可能	10
 	11
可以订单明天明天这东西电话的好吧	10
嘿嘿肯定的	9
本公司扣的功能我就	11
声音太高了	11
好我知道了啊	9
哪啊	11
我今天下午去找吧	9
嗯嗯可以恩	9
哎钱昨天就打出来呀	11
再见啊嗯嗯么么他想应该应该时间所以二十我清楚的拿来吃医生开我一年钱嗯开	11
捆绑	11
嗯今天会	9
嗯嗯	9
我还年轻趁现在手机呀	11
今天我尽快处理	9
嗯我处理	9
啊我知道我在下午会去	9
过两天	10
完了听不懂我话听在这里通话一位	11
喂哎	11
我明天给你搞你再打吧今天没时间嗯嗯	10
哦你给你打电话吗	11
才下班房	11
号啊	9
一下十九号	11
可以正常	11
哦哦我刚才那里没有我现在没没有一直没没来	11
啊我刚跟你说了我就是说我那个现在那个工作有变动我想就是说的推迟两个礼拜	10
你们公司给我打过电话了早上	11
华夏基金的	11
可以我昨天有昨天就可以了	9
你真的可以	11
啊	11
我说了明天把钱从银行卡里吃饭	10
发短信	11
停了嗯嗯好	11
