processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,1.1,身份确认,2.1.1,嗯嗯四,嗯嗯四,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,常先生啊,常先生啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯哈,嗯哈,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,这次我是;,这次我是;,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,然后是你工商银行,然后是你工商银行,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,哎说本人,哎说本人,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,老师啊,老师啊,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,他不是还有一个公司吗我问你啊,他不是还有一个公司吗我问你啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,妈妈他,妈妈他,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎对哎对,哎对哎对,2.1,肯定,yes
df,1.1,身份确认,2.1.1,对对对对对对,对对对对对对,2.1,肯定,yes
GHSC,1.1,身份确认,m1.1.3,功能已经是富了,功能已经是富了,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.5,你看哪里来的卡,你看哪里来的卡,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,但是我,但是我,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,对的哦忘记了但今天今天今天,对的哦忘记了但今天今天今天,2.1,肯定,yes
df,1.1,身份确认,1.1.2,一到十的,一到十的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊你好意思,啊你好意思,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,喂信号应该是不好我听不到你说话呀,喂信号应该是不好我听不到你说话呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,长安块钱呀;,长安块钱呀;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,我姓柏你你说的那个线好像不到边吧,我姓柏你你说的那个线好像不到边吧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,三月十二;,三月十二;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,单元是啊,单元是啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,为啥二十,为啥二十,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,嗯对,嗯对,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,不客气啊对对对对,不客气啊对对对对,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,那个别人了早上,那个别人了早上,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,对对对对对对,对对对对对对,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,哦不要,哦不要,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,零点五十分情况不知道上,零点五十分情况不知道上,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.1,再说吧,再说吧,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,z1.1.2,啊不是你说吧你有什么事,啊不是你说吧你有什么事,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,要不我打个吧;,要不我打个吧;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,复位;,复位;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,哎对对对对,哎对对对对,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,嗯嗯好的好的,嗯嗯好的好的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,啊不是我知道吗吗,啊不是我知道吗吗,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,你们嗯嗯,你们嗯嗯,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,我的时候是呀你听不懂,我的时候是呀你听不懂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦你说话了,哦你说话了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.5,我等你,我等你,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,什么好我问一下,什么好我问一下,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你打错啦,你打错啦,2.2,非关联人,no
GHSC,1.1,身份确认,1.1.3,他出去了怎么办,他出去了怎么办,2.2,关联人,no
GHSC,1.1,身份确认,1.1.2,啊;,啊;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,不是不是,不是不是,2.2,否定,no
GHSC,1.1,身份确认,z1.1.4,啊您好您说,啊您好您说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你说问你是要怎么分,你说问你是要怎么分,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,没问题那个网它说说说,没问题那个网它说说说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,是张先生吗,是张先生吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,多钟头了;,多钟头了;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,五八怎么办;,五八怎么办;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,特别多,特别多,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哦这个卡,哦这个卡,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,满意,满意,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,五千瓦我不需要理,五千瓦我不需要理,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,什么时候人家你给我补苗吗;,什么时候人家你给我补苗吗;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,从泰国际也看到太多女孩子国际点一都能进来联系然后就是,从泰国际也看到太多女孩子国际点一都能进来联系然后就是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,南;,南;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,二等一下我这张呃银行看一下我之前定就完了,二等一下我这张呃银行看一下我之前定就完了,-99.0,无效语义,invalid
df,1.1,身份确认,z1.1.2,车,车,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我姓李;,我姓李;,2.2,非本人,no
GHSC,1.1,身份确认,2.1.1,你好我是太大了;,你好我是太大了;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你好你公司米泉去微信本人吗,你好你公司米泉去微信本人吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,晚上晚上晚上晚上说,晚上晚上晚上晚上说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦好的知道了,哦好的知道了,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,说了,说了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,啊是啊什么事呢,啊是啊什么事呢,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.2,那你去哪里呀,那你去哪里呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,然后原来在,然后原来在,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,知道什么说话呢,知道什么说话呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊我知道我知道我是嗯,啊我知道我知道我是嗯,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,是的六千,是的六千,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,啊我姓姓什么啊,啊我姓姓什么啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,还怎么开,还怎么开,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哎您好,哎您好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,这个怎么啦,这个怎么啦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯钱了,嗯钱了,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,对啊他十五号,对啊他十五号,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,幺零五二零八四二二,幺零五二零八四二二,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎好好好,哎好好好,2.1,肯定,yes
RESC,1.1,身份确认,2.2.1,不是吗,不是吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,喂了没,喂了没,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊我说,啊我说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,对你有什么问题,对你有什么问题,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,对女士您好,对女士您好,2.1,肯定,yes
RESC,1.1,身份确认,1.1.2,旺旺,旺旺,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.2.1,要不知道吧,要不知道吧,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊我知道,啊我知道,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,这个是的,这个是的,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,啊好,啊好,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.3,所以说呢,所以说呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,你好你好你好是,你好你好你好是,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,没错没错,没错没错,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,不知道反正经自动台喂喂,不知道反正经自动台喂喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,服饰,服饰,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,喂你好,喂你好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,我就聊;,我就聊;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我想问你说,我想问你说,-99.0,无效语义,invalid
df,1.1,身份确认,z1.1.2,嗯嗯等会儿等我也非常我刚才往美国地震多点,嗯嗯等会儿等我也非常我刚才往美国地震多点,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,你们这里验证码模糊,你们这里验证码模糊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,喂喂到;,喂喂到;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,不然他为,不然他为,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,真的对,真的对,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,没事吗,没事吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对啊,对啊,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,对对对好,对对对好,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.5,有什么地方,有什么地方,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,他,他,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.1,对对对那个因为我出差出了今天才回安全涡阳县因为今天我的卡那些东西上次遗失了现在今天正式来来来来把他搞好今天下午刚好,对对对那个因为我出差出了今天才回安全涡阳县因为今天我的卡那些东西上次遗失了现在今天正式来来来来把他搞好今天下午刚好,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,好行地址,好行地址,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好四也什么事,好四也什么事,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,我们谢谢,我们谢谢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,她让跟你们跟他添加的就像呢;,她让跟你们跟他添加的就像呢;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,行行,行行,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,高,高,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,这是是,这是是,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,喂你说什么,喂你说什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,哪个啊,哪个啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,手机,手机,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,所以想啊,所以想啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,恩好的我再问,恩好的我再问,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,恩再见,恩再见,2.1,肯定,yes
df,1.1,身份确认,2.1.1,喂恩;,喂恩;,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.5,对啊你说你说你说,对啊你说你说你说,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,零五;,零五;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,队员请按一结束请挂机,队员请按一结束请挂机,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.4,人不进去,人不进去,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,早晨,早晨,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,找;,找;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,收官去纠结你知道就是就您首期需哟啊就说,收官去纠结你知道就是就您首期需哟啊就说,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,对,对,2.1,肯定,yes
df,1.1,身份确认,2.2.1,他不是不是你打错了,他不是不是你打错了,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,嗯幺六三,嗯幺六三,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,咨询吧哎呀;,咨询吧哎呀;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,这个啊,这个啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.2,无啊他有点事情我那个呢请问有什么事,无啊他有点事情我那个呢请问有什么事,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,是明天晚上的,是明天晚上的,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,嗯你认识,嗯你认识,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好好,好好,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,你可能,你可能,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,故事啊是麻烦你知道,故事啊是麻烦你知道,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哦不是我不知道的人,哦不是我不知道的人,2.2,否定,no
GHSC,1.1,身份确认,1.1.3,麻烦你出来,麻烦你出来,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.2.1,好不是,好不是,2.2,非本人,no
df,1.1,身份确认,2.1.1,恩对呀都是,恩对呀都是,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,二你说你说,二你说你说,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,充气嗯,充气嗯,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,过来上班是那怎么回事啊,过来上班是那怎么回事啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你不要这样子,你不要这样子,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,真的不接,真的不接,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.6,什么事什么事啊,什么事什么事啊,2.1,本人,yes
df,1.1,身份确认,1.1.2,嗯对了,嗯对了,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,什么意思啊,什么意思啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊你找谁呀,啊你找谁呀,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,我查三零,我查三零,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,对对对对让我取去,对对对对让我取去,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,诶是不是;,诶是不是;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.7,那寄到嘞没关系哎在搞吗还是怎么还没广告的,那寄到嘞没关系哎在搞吗还是怎么还没广告的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,这个样子啊,这个样子啊,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,哎可以,哎可以,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,哎对的,哎对的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,哦哦哦怎么啦,哦哦哦怎么啦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,零街是吗,零街是吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊对嗯嗯嗯嗯,啊对嗯嗯嗯嗯,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,您拨打的用户暂时无法接听电话您可以在滴声后给他留言留言称收取正常通话费用,您拨打的用户暂时无法接听电话您可以在滴声后给他留言留言称收取正常通话费用,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哦行你忘了她没主动求啊,哦行你忘了她没主动求啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎你好你好,哎你好你好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,行不是,行不是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,报错啦,报错啦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,五加强的吗,五加强的吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,帮我接你妈没教以后再也喂,帮我接你妈没教以后再也喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,恩是的恩是,恩是的恩是,2.1,肯定,yes
RESC,1.1,身份确认,2.1.1,哎喂你好;,哎喂你好;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,啊对你给查,啊对你给查,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不知道就是我那那个那个,不知道就是我那那个那个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,是怎么算,是怎么算,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎你好对,哎你好对,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,是的是的哎,是的是的哎,2.1,肯定,yes
GHSC,1.1,身份确认,m1.1.2,昨天不是,昨天不是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,喂你找谁,喂你找谁,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯好的,嗯好的,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,是啊反正,是啊反正,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,啊你们,啊你们,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对呀对呀,对呀对呀,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,苏州,苏州,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,不是那个味,不是那个味,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你打错电话了,你打错电话了,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,饰品,饰品,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊还是工商银行增加;,啊还是工商银行增加;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,详细描述,详细描述,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊六六我,啊六六我,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,恩啊算算算你,恩啊算算算你,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,您好我们是工程;,您好我们是工程;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,哎听得见合计的是不是;,哎听得见合计的是不是;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,是的有什么事吗,是的有什么事吗,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,喂你好难受中心;,喂你好难受中心;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,是啊嗯哼,是啊嗯哼,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,是的怎么说,是的怎么说,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,哎我是,哎我是,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,啊是是是工商银行户编号把它那个信用卡给他高停了,啊是是是工商银行户编号把它那个信用卡给他高停了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你今天怎么没看见长,你今天怎么没看见长,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,啊对对对你们零五位就是宽带环境会喂,啊对对对你们零五位就是宽带环境会喂,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,那个人投资,那个人投资,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,可,可,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.4,哦跟你说,哦跟你说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,那这样怎么了,那这样怎么了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不应该,不应该,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,你把你什么时候有,你把你什么时候有,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.2,不是不是我的卡已经用了好多年了,不是不是我的卡已经用了好多年了,2.2,非本人,no
GHSC,1.1,身份确认,2.2.1,你快点,你快点,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,没,没,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,对呀他是去喂,对呀他是去喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,座位名额推荐刷,座位名额推荐刷,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,喂女士行,喂女士行,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,再见嗯嗯也是,再见嗯嗯也是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,对我看,对我看,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,他啊,他啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,把我的电话这几天;,把我的电话这几天;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯是您好,嗯是您好,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,是我本人,是我本人,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,不客气还有交通谁现在已经,不客气还有交通谁现在已经,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,请问请问你我是本人怎么说,请问请问你我是本人怎么说,2.1,本人,yes
GHSC,1.1,身份确认,1.1.3,是的你将;,是的你将;,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,对你好,对你好,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,什么问题;,什么问题;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,哦好好,哦好好,2.1,肯定,yes
RESC,1.1,身份确认,2.1.1,啊知道,啊知道,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,未履行型五,未履行型五,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,怎么做;,怎么做;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊好的谢谢,啊好的谢谢,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,额喂;,额喂;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,对啊喂,对啊喂,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,啊啊啊我,啊啊啊我,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,喂对,喂对,2.1,肯定,yes
RESC,1.1,身份确认,2.2.1,没有了,没有了,2.2,否定,no
GHSC,1.1,身份确认,2.2.1,说了什么,说了什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,你们有人,你们有人,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦工商银行信用卡中心啊,哦工商银行信用卡中心啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,那那,那那,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,六呀,六呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,出来了呀,出来了呀,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,嗯对好我我知道了,嗯对好我我知道了,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.2,我那个,我那个,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯是的,嗯是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,不是说啊,不是说啊,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,嗯像,嗯像,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,那个我想看看那个是,那个我想看看那个是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,你打错了吧,你打错了吧,2.2,非本人,no
benrenshoucui,1.1,身份确认,1.1.2,啊叔叔,啊叔叔,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,你好我家的邮箱,你好我家的邮箱,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎对是,哎对是,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,为什么诶;,为什么诶;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,没呀,没呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,你没不想长出场;,你没不想长出场;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是有什么事说,是有什么事说,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.1,是啊你你们这一天打多少个电话呀,是啊你你们这一天打多少个电话呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,就今天,就今天,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.8,啊那就是说嗯现在我跟我小孩说,啊那就是说嗯现在我跟我小孩说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,对啊,对啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,不是杨先生他手机在充电了你说,不是杨先生他手机在充电了你说,2.2,关联人,no
GHSC,1.1,身份确认,1.1.2,需要什么样啊,需要什么样啊,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,是,是,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,哦你好;,哦你好;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,佳佳的;,佳佳的;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,喂你好我是,喂你好我是,2.1,本人,yes
GHSC,1.1,身份确认,2.2.1,嗯您好,嗯您好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊行行行行,啊行行行行,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,以为你;,以为你;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯嗯好嘞,嗯嗯好嘞,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,嗯是是是,嗯是是是,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.2,你好焦东海;,你好焦东海;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,起床喂;,起床喂;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,一起来打小学生青岛;,一起来打小学生青岛;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,哎呀电话,哎呀电话,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,登录的;,登录的;,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,什么;,什么;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊好的好的,啊好的好的,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.3,有人,有人,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,你什么,你什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哦好好好,哦好好好,2.1,肯定,yes
RESC,1.1,身份确认,2.2.1,啊太多人;,啊太多人;,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,八五;,八五;,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,啊就说,啊就说,-99.0,无效语义,invalid
