id,processid,in_node,type_robot,msg,msg_del_dup,out_true,type,type_combine
27564,benrenshoucui,2.1,一次确认,哦好的好,哦好的好,3.2,肯定,yes
27565,benrenshoucui,2.1,一次确认,你反正嗯是的是的,你反正嗯是的,3.2,肯定,yes
27566,benrenshoucui,2.1,一次确认,哦已经发信息通知我了我我我这两天真的之前我可能是,哦已经发信息通知我了我这两天真的之前我可能是,3.2,肯定,yes
27567,df,2.1,一次确认,啊是这样啊,啊是这样啊,3.2,肯定,yes
27568,df,2.1,一次确认,那好吧哦,那好吧哦,3.2,肯定,yes
27569,benrenshoucui,2.1,一次确认,好谢谢,好谢谢,3.2,肯定,yes
27570,benrenshoucui,2.1,一次确认,啊我知道我知道你说,啊我知道你说,3.2,肯定,yes
27571,benrenshoucui,2.1,一次确认,哦知道知道知道嗯好,哦知道嗯好,3.2,肯定,yes
27572,benrenshoucui,2.1,一次确认,我现在在外地我妈打电话就家里面人处理的,我现在在外地我妈打电话就家里面人处理的,3.2,肯定,yes
27573,benrenshoucui,2.1,一次确认,哎再见嗯嗯嗯嗯,哎再见嗯,3.2,肯定,yes
27574,benrenshoucui,2.1,一次确认,不知道我是每个月的还款不是两千四百五吗那个车贷,不知道我是每个月的还款不是两千四百五吗那个车贷,3.2,肯定,yes
27575,RESC,2.1,一次确认,好的,好的,3.2,肯定,yes
27576,df,2.1,一次确认,哎行谢谢,哎行谢谢,3.2,肯定,yes
27577,benrenshoucui,2.1,一次确认,哦好的好的好的,哦好的,3.2,肯定,yes
27578,df,2.1,一次确认,嗯行吧行吧行,嗯行吧行吧行,3.2,肯定,yes
27579,benrenshoucui,2.1,一次确认,四,四,3.2,肯定,yes
27580,df,2.1,一次确认,啊啊对对对,啊对,3.2,肯定,yes
27581,benrenshoucui,2.1,一次确认,你确定吗,你确定吗,3.2,肯定,yes
27582,benrenshoucui,2.1,一次确认,哎呀我之前比较忙没看没看信息我看一下,哎呀我之前比较忙没看没看信息我看一下,3.2,肯定,yes
27583,benrenshoucui,2.1,一次确认,嗯嗯谢谢,嗯谢谢,3.2,肯定,yes
27584,df,2.1,一次确认,听的是的,听的是的,3.2,肯定,yes
27585,benrenshoucui,2.1,一次确认,啊好好好我知道了,啊好好好我知道了,3.2,肯定,yes
27586,benrenshoucui,2.1,一次确认,嗯行好好好好,嗯行好好,3.2,肯定,yes
27587,benrenshoucui,2.1,一次确认,我知道因为这个呃我知道这个电话那也是是通过浦发银行办理信用卡吗不是做换就不信用卡吗,我知道因为这个呃我知道这个电话那也是通过浦发银行办理信用卡吗不是做换就不信用卡吗,3.2,肯定,yes
27588,benrenshoucui,2.1,一次确认,我知道然后呢,我知道然后呢,3.2,肯定,yes
27589,benrenshoucui,2.1,一次确认,对吧我们,对吧我们,3.2,肯定,yes
27590,df,2.1,一次确认,啊啊收到谢谢,啊收到谢谢,3.2,肯定,yes
27591,benrenshoucui,2.1,一次确认,都我知道啊就欠费了是吗,都我知道啊就欠费了是吗,3.2,肯定,yes
27592,benrenshoucui,2.1,一次确认,我刚才我问啊知道,我刚才我问啊知道,3.2,肯定,yes
27593,benrenshoucui,2.1,一次确认,嗯嗯哎对,嗯哎对,3.2,肯定,yes
27594,df,2.1,一次确认,哦知道说,哦知道说,3.2,肯定,yes
27595,benrenshoucui,2.1,一次确认,当然了,当然了,3.2,肯定,yes
27596,df,2.1,一次确认,好的好的行,好的行,3.2,肯定,yes
27597,benrenshoucui,2.1,一次确认,我知道我知道我知道了,我知道我知道了,3.2,肯定,yes
27598,benrenshoucui,2.1,一次确认,好的违纪怎么开,好的违纪怎么开,3.2,肯定,yes
27599,benrenshoucui,2.1,一次确认,啊知道这张,啊知道这张,3.2,肯定,yes
27600,benrenshoucui,2.1,一次确认,啊是这样,啊是这样,3.2,肯定,yes
27601,df,2.1,一次确认,记得对对对,记得对,3.2,肯定,yes
27602,benrenshoucui,2.1,一次确认,啊行我就,啊行我就,3.2,肯定,yes
27603,benrenshoucui,2.1,一次确认,过知道啊,过知道啊,3.2,肯定,yes
27604,benrenshoucui,2.1,一次确认,了好,了好,3.2,肯定,yes
27605,benrenshoucui,2.1,一次确认,嗯嗯这个知道我不是城医院吗,嗯这个知道我不是城医院吗,3.2,肯定,yes
27606,benrenshoucui,2.1,一次确认,啊好好好好,啊好好,3.2,肯定,yes
27607,benrenshoucui,2.1,一次确认,可以我知道啊,可以我知道啊,3.2,肯定,yes
27608,RESC,2.1,一次确认,好行行行,好行行行,3.2,肯定,yes
27609,benrenshoucui,2.1,一次确认,对对对恩,对恩,3.2,肯定,yes
27610,benrenshoucui,2.1,一次确认,啊对我知道我昨天忘了我以为是今天的,啊对我知道我昨天忘了我以为是今天的,3.2,肯定,yes
27611,benrenshoucui,2.1,一次确认,我昨天知道一共昨天昨天小长假吗在外面没时间,我昨天知道一共昨天小长假吗在外面没时间,3.2,肯定,yes
27612,benrenshoucui,2.1,一次确认,好喂,好喂,3.2,肯定,yes
27613,df,2.1,一次确认,喂是的噢,喂是的噢,3.2,肯定,yes
27614,benrenshoucui,2.1,一次确认,对对对对吧,对吧,3.2,肯定,yes
27615,df,2.1,一次确认,嗯对对对对,嗯对,3.2,肯定,yes
27616,benrenshoucui,2.1,一次确认,那是的是的,那是的,3.2,肯定,yes
27617,benrenshoucui,2.1,一次确认,啊这个是,啊这个是,3.2,肯定,yes
27618,benrenshoucui,2.1,一次确认,好嗯嗯,好嗯,3.2,肯定,yes
27619,benrenshoucui,2.1,一次确认,我知道我当时都从我说我现在看出来了吗因为我从过去,我知道我当时都从我说我现在看出来了吗因为我从过去,3.2,肯定,yes
27620,df,2.1,一次确认,嗯啊行谢谢,嗯啊行谢谢,3.2,肯定,yes
27621,benrenshoucui,2.1,一次确认,对的,对的,3.2,肯定,yes
27622,RESC,2.1,一次确认,对的怎么了,对的怎么了,3.2,肯定,yes
27623,benrenshoucui,2.1,一次确认,对那种,对那种,3.2,肯定,yes
27624,benrenshoucui,2.1,一次确认,我想麻烦知道吧,我想麻烦知道吧,3.2,肯定,yes
27625,df,2.1,一次确认,好好这样的,好好这样的,3.2,肯定,yes
27626,benrenshoucui,2.1,一次确认,诶行,诶行,3.2,肯定,yes
27627,benrenshoucui,2.1,一次确认,嗯嗯那,嗯那,3.2,肯定,yes
27628,df,2.1,一次确认,哦好好好你你服务怎么好,哦好好好你服务怎么好,3.2,肯定,yes
27629,RESC,2.1,一次确认,是的对吧,是的对吧,3.2,肯定,yes
27630,benrenshoucui,2.1,一次确认,对焦,对焦,3.2,肯定,yes
27631,benrenshoucui,2.1,一次确认,噢噢那么可以打钱不住那这样吧我已经打过转换一下,噢那么可以打钱不住那这样吧我已经打过转换一下,3.2,肯定,yes
27632,benrenshoucui,2.1,一次确认,哦好好好好我想知道了,哦好好我想知道了,3.2,肯定,yes
27633,benrenshoucui,2.1,一次确认,嗯忘了,嗯忘了,3.4,肯定,yes
27634,benrenshoucui,2.1,一次确认,好好哎知道,好好哎知道,3.2,肯定,yes
27635,benrenshoucui,2.1,一次确认,哦就是,哦就是,3.2,肯定,yes
27636,df,2.1,一次确认,好的怎么了不够啊,好的怎么了不够啊,3.2,肯定,yes
27637,df,2.1,一次确认,哦好谢谢嗯嗯嗯,哦好谢谢嗯,3.2,肯定,yes
27638,benrenshoucui,2.1,一次确认,哦行了我尽量安排哦,哦行了我尽量安排哦,3.2,肯定,yes
27639,benrenshoucui,2.1,一次确认,嗯嗯哦哦,嗯哦,3.2,肯定,yes
27640,benrenshoucui,2.1,一次确认,对楼,对楼,3.2,肯定,yes
27641,df,2.1,一次确认,只要知道,只要知道,3.2,肯定,yes
27642,benrenshoucui,2.1,一次确认,哦那忘了号码上班还了,哦那忘了号码上班还了,3.2,肯定,yes
27643,benrenshoucui,2.1,一次确认,哦好的好好我,哦好的好好我,3.2,肯定,yes
27644,benrenshoucui,2.1,一次确认,啊我知道啊那个不是说到今天是哦明天还有一天后天是开始收取一个手续费吗,啊我知道啊那个不是说到今天是哦明天还有一天后天是开始收取一个手续费吗,3.2,肯定,yes
27645,benrenshoucui,2.1,一次确认,我会尽快办理的你放心我这两天生病了办出院了就给你们去把,我会尽快办理的你放心我这两天生病了办出院了就给你们去把,3.2,肯定,yes
27646,df,2.1,一次确认,嗯是的我这两天的申请说下,嗯是的我这两天的申请说下,3.2,肯定,yes
27647,benrenshoucui,2.1,一次确认,嗯知道知道知道我刚才的是吧嗯,嗯知道我刚才的是吧嗯,3.2,肯定,yes
27648,benrenshoucui,2.1,一次确认,哦行行行行,哦行行,3.2,肯定,yes
27649,benrenshoucui,2.1,一次确认,能开通知道了,能开通知道了,3.2,肯定,yes
27650,RESC,2.1,一次确认,呃嗯嗯,呃嗯,3.2,肯定,yes
27651,benrenshoucui,2.1,一次确认,知道知道九,知道九,3.2,肯定,yes
27652,benrenshoucui,2.1,一次确认,恩行行行那的话,恩行行行那的话,3.2,肯定,yes
27653,benrenshoucui,2.1,一次确认,愉快对对,愉快对,3.2,肯定,yes
27654,df,2.1,一次确认,啊对呀你听听我说我,啊对呀你听听我说我,3.2,肯定,yes
27655,benrenshoucui,2.1,一次确认,嗯嗯嗯嗯好好我知道了,嗯好好我知道了,3.2,肯定,yes
27656,benrenshoucui,2.1,一次确认,哦对对对我忘记我那边存进去的时候面扣够别的地方扣了昨天我看到信息了,哦对我忘记我那边存进去的时候面扣够别的地方扣了昨天我看到信息了,3.2,肯定,yes
27657,benrenshoucui,2.1,一次确认,哦哦行哦,哦行哦,3.2,肯定,yes
27658,df,2.1,一次确认,好好好今天我会根据,好好好今天我会根据,3.2,肯定,yes
27659,benrenshoucui,2.1,一次确认,诶是有的,诶是有的,3.2,肯定,yes
27660,benrenshoucui,2.1,一次确认,哦对对对对有有王,哦对有王,3.2,肯定,yes
27661,benrenshoucui,2.1,一次确认,嗯嗯好的知道了,嗯好的知道了,3.2,肯定,yes
27662,RESC,2.1,一次确认,嗯对你好,嗯对你好,3.2,肯定,yes
27663,benrenshoucui,2.1,一次确认,对啊知道了,对啊知道了,3.2,肯定,yes
27664,benrenshoucui,2.1,一次确认,哎行,哎行,3.2,肯定,yes
27665,benrenshoucui,2.1,一次确认,是呀,是呀,3.2,肯定,yes
27666,df,2.1,一次确认,啊是是是,啊是,3.2,肯定,yes
27667,benrenshoucui,2.1,一次确认,哦行么,哦行么,3.2,肯定,yes
27668,benrenshoucui,2.1,一次确认,我是的,我是的,3.2,肯定,yes
27669,RESC,2.1,一次确认,对哎,对哎,3.2,肯定,yes
27670,benrenshoucui,2.1,一次确认,哦行,哦行,3.2,肯定,yes
27671,df,2.1,一次确认,恩好嘞,恩好嘞,3.2,肯定,yes
27672,benrenshoucui,2.1,一次确认,好的嗯,好的嗯,3.2,肯定,yes
27673,benrenshoucui,2.1,一次确认,就那个就可以啊,就那个就可以啊,3.2,肯定,yes
27674,benrenshoucui,2.1,一次确认,啊对对对,啊对,3.2,肯定,yes
27675,benrenshoucui,2.1,一次确认,哦哦我知道了知道,哦我知道了知道,3.2,肯定,yes
27676,benrenshoucui,2.1,一次确认,嗯嗯好的好的我知道了,嗯好的我知道了,3.2,肯定,yes
27677,benrenshoucui,2.1,一次确认,哦好好好我知道了,哦好好好我知道了,3.2,肯定,yes
27678,benrenshoucui,2.1,一次确认,哎哎对对对对嗯嗯,哎对嗯,3.2,肯定,yes
27679,benrenshoucui,2.1,一次确认,嗯好的,嗯好的,3.2,肯定,yes
27680,benrenshoucui,2.1,一次确认,嗯那,嗯那,3.2,肯定,yes
27681,RESC,2.1,一次确认,哦好的我嗯,哦好的我嗯,3.2,肯定,yes
27682,benrenshoucui,2.1,一次确认,嗯嗯太不下来,嗯太不下来,3.2,肯定,yes
27683,benrenshoucui,2.1,一次确认,哎好的好诶,哎好的好诶,3.2,肯定,yes
27684,benrenshoucui,2.1,一次确认,好好的去他,好好的去他,3.2,肯定,yes
27685,benrenshoucui,2.1,一次确认,嗯嗯哎,嗯哎,3.2,肯定,yes
27686,benrenshoucui,2.1,一次确认,哎呀哪个区最好我知道知道,哎呀哪个区最好我知道知道,3.2,肯定,yes
27687,benrenshoucui,2.1,一次确认,哦好的好的好的行行行那我就我就从上去了啊,哦好的行行行那我就我就从上去了啊,3.2,肯定,yes
27688,benrenshoucui,2.1,一次确认,我知道我说你就是明天后天都不把这个钱存上接,我知道我说你就是明天后天都不把这个钱存上接,3.2,肯定,yes
27689,benrenshoucui,2.1,一次确认,好的好的好的好好好好好好好好好好行吧我跟你讲啦,好的好好行吧我跟你讲啦,3.2,肯定,yes
27690,df,2.1,一次确认,哦对哦等下整取,哦对哦等下整取,3.2,肯定,yes
27691,benrenshoucui,2.1,一次确认,是的啊,是的啊,3.2,肯定,yes
27692,benrenshoucui,2.1,一次确认,哦我知道了知道了我给忘了好好,哦我知道了知道了我给忘了好好,3.2,肯定,yes
27693,RESC,2.1,一次确认,好的嗯嗯,好的嗯,3.2,肯定,yes
27694,RESC,2.1,一次确认,喂你好嗯嗯谢谢,喂你好嗯谢谢,3.2,肯定,yes
27695,benrenshoucui,2.1,一次确认,好知道的,好知道的,3.2,肯定,yes
27696,benrenshoucui,2.1,一次确认,哦我知道知道知道知道知道知道知道,哦我知道知道,3.2,肯定,yes
27697,benrenshoucui,2.1,一次确认,知道知道这个,知道这个,3.2,肯定,yes
27698,benrenshoucui,2.1,一次确认,嗷好好,嗷好好,3.2,肯定,yes
27699,benrenshoucui,2.1,一次确认,好好啊,好好啊,3.2,肯定,yes
27700,benrenshoucui,2.1,一次确认,零四行好,零四行好,3.2,肯定,yes
27701,RESC,2.1,一次确认,好的好的尽快申请,好的尽快申请,3.2,肯定,yes
27702,RESC,2.1,一次确认,哎行好好好,哎行好好好,3.2,肯定,yes
27703,benrenshoucui,2.1,一次确认,那个知道知道几点就就就做准备换了今天又花,那个知道几点就做准备换了今天又花,3.2,肯定,yes
27704,df,2.1,一次确认,哎是是的啊,哎是是的啊,3.2,肯定,yes
27705,RESC,2.1,一次确认,恩,恩,3.2,肯定,yes
27706,benrenshoucui,2.1,一次确认,嗯嗯是的这个聚合哪里评价我等,嗯是的这个聚合哪里评价我等,3.2,肯定,yes
27707,benrenshoucui,2.1,一次确认,哦对吧喂,哦对吧喂,3.2,肯定,yes
27708,benrenshoucui,2.1,一次确认,哦刚看见,哦刚看见,3.2,肯定,yes
27709,df,2.1,一次确认,哎行没问题呀,哎行没问题呀,3.2,肯定,yes
27710,benrenshoucui,2.1,一次确认,哦哦还没注意的,哦还没注意的,3.2,肯定,yes
27711,benrenshoucui,2.1,一次确认,太贵好的,太贵好的,3.2,肯定,yes
27712,benrenshoucui,2.1,一次确认,嗯嗯嗯嗯好的那请办的吗,嗯好的那请办的吗,3.2,肯定,yes
27713,benrenshoucui,2.1,一次确认,对对吧,对吧,3.2,肯定,yes
27714,benrenshoucui,2.1,一次确认,是呢,是呢,3.2,肯定,yes
27715,benrenshoucui,2.1,一次确认,哎好啊,哎好啊,3.2,肯定,yes
27716,df,2.1,一次确认,呃华好好,呃华好好,3.2,肯定,yes
27717,benrenshoucui,2.1,一次确认,不是我知道嘛中国提示我的我我的钱下个月二十三号到上他不是说二十,不是我知道嘛中国提示我的我的钱下个月二十三号到上他不是说二十,3.2,肯定,yes
27718,benrenshoucui,2.1,一次确认,是吗逾期了,是吗逾期了,3.2,肯定,yes
27719,benrenshoucui,2.1,一次确认,行好好我行谢谢啊宣州金融,行好好我行谢谢啊宣州金融,3.2,肯定,yes
27720,df,2.1,一次确认,哦好好行行行,哦好好行行行,3.2,肯定,yes
27721,benrenshoucui,2.1,一次确认,对那个,对那个,3.2,肯定,yes
27722,df,2.1,一次确认,就是就是嗯,就是嗯,3.2,肯定,yes
27723,benrenshoucui,2.1,一次确认,哦我知道了不但是那个系统上不是有自动那个这种那个扣款的那个项目吗,哦我知道了不但是那个系统上不是有自动那个这种那个扣款的那个项目吗,3.2,肯定,yes
27724,df,2.1,一次确认,是楼,是楼,3.2,肯定,yes
27725,df,2.1,一次确认,哦对是的是的恩,哦对是的恩,3.2,肯定,yes
27726,benrenshoucui,2.1,一次确认,挺好好好,挺好好好,3.2,肯定,yes
27727,RESC,2.1,一次确认,喂对,喂对,3.2,肯定,yes
27728,benrenshoucui,2.1,一次确认,对稍等,对稍等,3.2,肯定,yes
27729,benrenshoucui,2.1,一次确认,哎好吃的,哎好吃的,3.2,肯定,yes
27730,RESC,2.1,一次确认,好啊,好啊,3.2,肯定,yes
27731,benrenshoucui,2.1,一次确认,嗯嗯嗯嗯对啊,嗯对啊,3.2,肯定,yes
27732,df,2.1,一次确认,都行行好谢谢,都行行好谢谢,3.2,肯定,yes
27733,RESC,2.1,一次确认,哦那好嘞,哦那好嘞,3.2,肯定,yes
27734,benrenshoucui,2.1,一次确认,哦嗯是的,哦嗯是的,3.2,肯定,yes
27735,benrenshoucui,2.1,一次确认,嗯我的那个对,嗯我的那个对,3.2,肯定,yes
27736,RESC,2.1,一次确认,嗯那好那个,嗯那好那个,3.2,肯定,yes
27737,benrenshoucui,2.1,一次确认,哦是昨天交款是吧,哦是昨天交款是吧,3.2,肯定,yes
27738,df,2.1,一次确认,是啊我我,是啊我,3.2,肯定,yes
27739,benrenshoucui,2.1,一次确认,都听的不太好吧这样子的早上知道啊,都听的不太好吧这样子的早上知道啊,3.2,肯定,yes
27740,benrenshoucui,2.1,一次确认,好的不客气,好的不客气,3.2,肯定,yes
27741,benrenshoucui,2.1,一次确认,哦好的好的好的我知道我知道了好好,哦好的我知道我知道了好好,3.2,肯定,yes
27742,df,2.1,一次确认,对对吧啊,对吧啊,3.2,肯定,yes
27743,benrenshoucui,2.1,一次确认,恩是的,恩是的,3.2,肯定,yes
27744,RESC,2.1,一次确认,知道啦,知道啦,3.2,肯定,yes
27745,benrenshoucui,2.1,一次确认,不客气嗯嗯,不客气嗯,3.2,肯定,yes
27746,benrenshoucui,2.1,一次确认,好的好,好的好,3.2,肯定,yes
27747,benrenshoucui,2.1,一次确认,好行了,好行了,3.2,肯定,yes
27748,benrenshoucui,2.1,一次确认,嗯嗯意思,嗯意思,3.2,肯定,yes
27749,benrenshoucui,2.1,一次确认,行吧,行吧,3.2,肯定,yes
27750,df,2.1,一次确认,对对对是是是,对是,3.2,肯定,yes
27751,benrenshoucui,2.1,一次确认,啊对对对姐这块吧,啊对对姐这块吧,3.2,肯定,yes
27752,benrenshoucui,2.1,一次确认,我好好,我好好,3.2,肯定,yes
27753,RESC,2.1,一次确认,哦好那好嘞哎,哦好那好嘞哎,3.2,肯定,yes
27754,df,2.1,一次确认,行谢谢楼,行谢谢楼,3.2,肯定,yes
27755,benrenshoucui,2.1,一次确认,恩好好我知道,恩好好我知道,3.2,肯定,yes
27756,benrenshoucui,2.1,一次确认,哦哦行我知道了好下午,哦行我知道了好下午,3.2,肯定,yes
27757,benrenshoucui,2.1,一次确认,哦知道知道虞区小街儿,哦知道虞区小街儿,3.2,肯定,yes
27758,benrenshoucui,2.1,一次确认,嗯清楚了,嗯清楚了,3.2,肯定,yes
27759,benrenshoucui,2.1,一次确认,好可以可以可以,好可以,3.2,肯定,yes
27760,benrenshoucui,2.1,一次确认,对能听见吗,对能听见吗,3.2,肯定,yes
27761,df,2.1,一次确认,哦哦对对对是,哦对是,3.2,肯定,yes
27762,benrenshoucui,2.1,一次确认,就是啊怎么样,就是啊怎么样,3.2,肯定,yes
27763,benrenshoucui,2.1,一次确认,好再见再见,好再见,3.2,肯定,yes
27764,benrenshoucui,2.1,一次确认,好的谢谢,好的谢谢,3.2,肯定,yes
27765,df,2.1,一次确认,哦谢谢好的,哦谢谢好的,3.2,肯定,yes
27766,benrenshoucui,2.1,一次确认,呃知道嗯嗯,呃知道嗯,3.2,肯定,yes
27767,df,2.1,一次确认,资料对对是的,资料对是的,3.2,肯定,yes
27768,benrenshoucui,2.1,一次确认,啊对我跟他说今天我说今天自己家,啊对我跟他说今天我说今天自己家,3.2,肯定,yes
27769,benrenshoucui,2.1,一次确认,那可能那就可以,那可能那就可以,3.2,肯定,yes
27770,benrenshoucui,2.1,一次确认,哦行恩好的,哦行恩好的,3.2,肯定,yes
27771,df,2.1,一次确认,好好好好,好好,3.2,肯定,yes
27772,benrenshoucui,2.1,一次确认,好呀,好呀,3.2,肯定,yes
27773,benrenshoucui,2.1,一次确认,嗯嗯拜拜,嗯拜拜,3.2,肯定,yes
27774,benrenshoucui,2.1,一次确认,哦这样子好我尽快尽快解决,哦这样子好我尽快解决,3.2,肯定,yes
27775,benrenshoucui,2.1,一次确认,嗯嗯处理关系,嗯处理关系,3.2,肯定,yes
27776,benrenshoucui,2.1,一次确认,请稍后知道了我知道了给打电话不是知道嘛,请稍后知道了我知道了给打电话不是知道嘛,3.2,肯定,yes
27777,benrenshoucui,2.1,一次确认,我我对,我对,3.2,肯定,yes
27778,df,2.1,一次确认,喂知道知道,喂知道,3.2,肯定,yes
27779,benrenshoucui,2.1,一次确认,啊啊对对他他对,啊对他对,3.2,肯定,yes
27780,benrenshoucui,2.1,一次确认,啊好好好上周好好,啊好好好上周好好,3.2,肯定,yes
27781,benrenshoucui,2.1,一次确认,知道我联系你我的客服了然后那个财校,知道我联系你我的客服了然后那个财校,3.2,肯定,yes
27782,benrenshoucui,2.1,一次确认,对对对因为因为,对因为,3.2,肯定,yes
27783,benrenshoucui,2.1,一次确认,行打过电话过来,行打过电话过来,3.2,肯定,yes
27784,benrenshoucui,2.1,一次确认,哦知道知道知道知道了知道我说忘记这事了我现在给我你错误哦,哦知道知道了知道我说忘记这事了我现在给我你错误哦,3.2,肯定,yes
27785,benrenshoucui,2.1,一次确认,哎我知道啊,哎我知道啊,3.2,肯定,yes
27786,benrenshoucui,2.1,一次确认,对对对对呢,对呢,3.2,肯定,yes
27787,RESC,2.1,一次确认,哦哦好好好好,哦好好,3.2,肯定,yes
27788,benrenshoucui,2.1,一次确认,看好好好好好,看好好好,3.2,肯定,yes
27789,RESC,2.1,一次确认,放心,放心,3.2,肯定,yes
27790,benrenshoucui,2.1,一次确认,稍等啊知道,稍等啊知道,3.2,肯定,yes
27791,benrenshoucui,2.1,一次确认,我知道那好嘞,我知道那好嘞,3.2,肯定,yes
27792,benrenshoucui,2.1,一次确认,那个知道,那个知道,3.2,肯定,yes
27793,benrenshoucui,2.1,一次确认,哦好好好好,哦好好,3.2,肯定,yes
27794,benrenshoucui,2.1,一次确认,哦好,哦好,3.2,肯定,yes
27795,benrenshoucui,2.1,一次确认,哎知道知道我现在在哪张卡我现在还款是哪张卡那个活动是写的那个农业银行的但是现在有咱们那个卡上两三两三天没有没有退款,哎知道我现在在哪张卡我现在还款是哪张卡那个活动是写的那个农业银行的但是现在有咱们那个卡上两三两三天没有退款,3.2,肯定,yes
27796,benrenshoucui,2.1,一次确认,知道知道你听到没有啊你是不是在听啊,知道你听到没有啊你是不是在听啊,3.2,肯定,yes
27797,RESC,2.1,一次确认,好的学校,好的学校,3.2,肯定,yes
27798,benrenshoucui,2.1,一次确认,好的还有,好的还有,3.2,肯定,yes
27799,benrenshoucui,2.1,一次确认,没注意二十八号啊行我我赶紧我赶紧处理吗,没注意二十八号啊行我赶紧我赶紧处理吗,3.2,肯定,yes
27800,df,2.1,一次确认,哦哦哦对对对,哦哦哦对,3.2,肯定,yes
27801,benrenshoucui,2.1,一次确认,喂哎好,喂哎好,3.2,肯定,yes
27802,df,2.1,一次确认,哦好嗯嗯,哦好嗯,3.2,肯定,yes
27803,benrenshoucui,2.1,一次确认,哦知道知道今天下午就能弄没了吧,哦知道今天下午就能弄没了吧,3.2,肯定,yes
27804,benrenshoucui,2.1,一次确认,呃就是,呃就是,3.2,肯定,yes
27805,benrenshoucui,2.1,一次确认,哦哦好行的那个别人给我回电话还上,哦好行的那个别人给我回电话还上,3.2,肯定,yes
27806,benrenshoucui,2.1,一次确认,哦对对啊哎呦买,哦对啊哎呦买,3.2,肯定,yes
27807,benrenshoucui,2.1,一次确认,好的谢谢经典嘛我我想问一下,好的谢谢经典嘛我想问一下,3.2,肯定,yes
27808,RESC,2.1,一次确认,嚎好好好,嚎好好好,3.2,肯定,yes
27809,benrenshoucui,2.1,一次确认,嗯知道吗吧,嗯知道吗吧,3.2,肯定,yes
27810,benrenshoucui,2.1,一次确认,是的你好,是的你好,3.2,肯定,yes
27811,benrenshoucui,2.1,一次确认,对哦,对哦,3.2,肯定,yes
27812,benrenshoucui,2.1,一次确认,是的我,是的我,3.2,肯定,yes
27813,benrenshoucui,2.1,一次确认,哦哦那那那应该应该忘了吗,哦那应该忘了吗,3.4,遗忘语境,no
27814,benrenshoucui,2.1,一次确认,哦忘了我忘了王女士,哦忘了我忘了王女士,3.4,遗忘语境,no
27815,benrenshoucui,2.1,一次确认,喂王了,喂王了,3.4,遗忘语境,no
27816,df,2.1,一次确认,哦我都忘记了因为每次这些,哦我都忘记了因为每次这些,3.4,遗忘语境,no
27817,benrenshoucui,2.1,一次确认,啊我给忘记了哎我,啊我给忘记了哎我,3.4,遗忘语境,no
27818,df,2.1,一次确认,哦哦好像忘记了,哦好像忘记了,3.4,遗忘语境,no
27819,benrenshoucui,2.1,一次确认,哦忘记了忘记了不好意思啊,哦忘记了忘记了不好意思啊,3.4,遗忘语境,no
27820,df,2.1,一次确认,哦不知道遗忘了就是给我关吗,哦不知道遗忘了就是给我关吗,3.4,遗忘语境,no
27821,df,2.1,一次确认,哦都忘了,哦都忘了,3.4,遗忘语境,no
27822,benrenshoucui,2.1,一次确认,啊那么小的我都忘了,啊那么小的我都忘了,3.4,遗忘语境,no
27823,benrenshoucui,2.1,一次确认,哦我忘掉了不好意思啊,哦我忘掉了不好意思啊,3.4,遗忘语境,no
27824,df,2.1,一次确认,我忘记了咱们万苦了你扣了把我困呢,我忘记了咱们万苦了你扣了把我困呢,3.4,遗忘语境,no
27825,df,2.1,一次确认,忘记了我以为还完了你看一下还几天忘记存进去,忘记了我以为还完了你看一下还几天忘记存进去,3.4,遗忘语境,no
27826,benrenshoucui,2.1,一次确认,哦忘记了该还款了,哦忘记了该还款了,3.4,遗忘语境,no
27827,benrenshoucui,2.1,一次确认,哦不知道忘了,哦不知道忘了,3.4,遗忘语境,no
27828,df,2.1,一次确认,哦我忘记了我等一下想怎么去啊,哦我忘记了我等一下想怎么去啊,3.4,遗忘语境,no
27829,benrenshoucui,2.1,一次确认,哎我忘了你再发十还款吧,哎我忘了你再发十还款吧,3.4,遗忘语境,no
27830,df,2.1,一次确认,哦哦我忘记了忘记了,哦我忘记了忘记了,3.4,遗忘语境,no
27831,benrenshoucui,2.1,一次确认,哎呦想写的我忘记了,哎呦想写的我忘记了,3.4,遗忘语境,no
27832,benrenshoucui,2.1,一次确认,以去了我我忘了我忘了忘掉了,以去了我忘了我忘了忘掉了,3.4,遗忘语境,no
27833,benrenshoucui,2.1,一次确认,嗯嗯忘记了,嗯忘记了,3.4,遗忘语境,no
27834,benrenshoucui,2.1,一次确认,哦我想忘了,哦我想忘了,3.4,遗忘语境,no
27835,benrenshoucui,2.1,一次确认,哦不好意思我忘了,哦不好意思我忘了,3.4,遗忘语境,no
27836,benrenshoucui,2.1,一次确认,哦哦忘记了我知道他说话,哦忘记了我知道他说话,3.4,遗忘语境,no
27837,benrenshoucui,2.1,一次确认,哦忘了忘了我我都没能放进去,哦忘了忘了我都没能放进去,3.4,遗忘语境,no
27838,df,2.1,一次确认,哎呦我想就忘记了,哎呦我想就忘记了,3.4,遗忘语境,no
27839,benrenshoucui,2.1,一次确认,我都说我别的查一下我没印象我的查一下,我都说我别的查一下我没印象我的查一下,3.4,遗忘语境,no
27840,benrenshoucui,2.1,一次确认,不知道我忘记了自己天有人是毛,不知道我忘记了自己天有人是毛,3.4,遗忘语境,no
