一次确认sep好嘞好再见我往的话能不能我马上还进去	3
一次确认sep福	5
一次确认sep哦我我那个什么我是那个atm转账的然后可能还没那个什么吧	3
一次确认sep哦可能是忘我忘忘记了吧我是	4
一次确认sep这个我不知道	4
一次确认sep奥好	3
一次确认sep我知道那刚才不是到了吗	3
一次确认sep我在乡下	5
一次确认sep啊谢谢你	5
一次确认sep行好了	3
一次确认sep我就转不了	3
一次确认sep嗯明白	3
一次确认sep哪里啊	5
一次确认sep我听不清楚你讲慢一点好吗	5
一次确认sep嗯嗯好好好好的	3
一次确认sep知道啦	3
一次确认sep哦好嘞	3
一次确认sep别忘了	5
一次确认sep基本保证	5
一次确认sep我知道我知道我进那个跨请你快点你们口中嘛哈	3
一次确认sep零六	5
一次确认sep那我知道我我再再想办法处理好不好啊	3
一次确认sep去你大爷吧	5
一次确认sep知道了没明明天明天我花吗	3
一次确认sep我会尽快处理的好吧啊	3
一次确认sep不去呀	4
一次确认sep那我知道知道知道把钱	3
一次确认sep今天日期吗	5
一次确认sep恩好的知道了	3
一次确认sep我咋知道	4
一次确认sep应该到后天晚上吧	3
一次确认sep嗯你说的吗	3
一次确认sep你自己	5
一次确认sep你说别骗了没人信你的晚上啊	5
一次确认sep您那边信号不好听清楚	5
一次确认sep听清楚	5
一次确认sep推测小钱	5
一次确认sep嗯你们没有你你放心过几天了	3
一次确认sep买多少	5
一次确认sep听到了回复一下电脑	5
一次确认sep还那永恒	5
一次确认sep我知道嗯	3
一次确认sep行我知道	3
一次确认sep什么小街	5
一次确认sep我打电话完了你们那个那个网线东西	5
一次确认sep嗯	3
一次确认sep再见啊	5
一次确认sep哎我问去的我忘记了我等一下过去存一下啊不好意思我忘了啊	3
一次确认sep啊是这样子的我是好像是七月份开的茶我都不错半年为什么扣我钱	4
一次确认sep然后那个	5
一次确认sep恩是这样	3
一次确认sep哎呀不好意思我给忘了我一直很快二十分钟那我就给他处理好了	3
一次确认sep那个这个不是我在工单是我哥他在工单我跟他说一下还没有存字	5
一次确认sep我知道哎呀我过后就坏掉了我报销了	3
一次确认sep不好意思啊	5
一次确认sep知道知道没了	3
一次确认sep嗯嗯谢谢了啊	3
一次确认sep哦哦你呃	5
一次确认sep请讲清楚情况转变	5
一次确认sep好的好的好好	3
一次确认sep知道了知道了刚才看	3
一次确认sep哦那个	5
一次确认sep我知道我交通啊我交六十七我到我去了两天呢	5
一次确认sep哦我知道我这两天工作还没上门呃大概明天发工资就还上去	3
一次确认sep好像就	5
一次确认sep你说嘛	3
一次确认sep一	5
一次确认sep哎我我知道我知道	3
一次确认sep哦刚知道嗯嗯	3
一次确认sep武大的电话去多少交钱都花完了	5
一次确认sep六五四零五	5
一次确认sep啊我知道了我知道我知道我知道	3
一次确认sep平通话的客户正在使用呼叫保持服务请不要挂机请为这是不是会本月大的一些应新城核心c理赔材料	5
一次确认sep啊知道知道答应了	3
一次确认sepnan	5
一次确认sep哦好那那	3
一次确认sep啊我我我在上面我就在路上我把这个转过去吧我把这个存善啊	3
一次确认sep嗯知道知道知道	3
一次确认sep哦我知道我今天在今天a六点钟之前我尽快处理	3
一次确认sep你要什么	5
一次确认sep嗯这两天忙忘了	3
一次确认sep嗯好好好好好	3
一次确认sep哦哦这个我我不知道呀我看一下就	4
一次确认sep我地址的	5
一次确认sep行是的	3
一次确认sep七六官网我自己查一下是吧	5
一次确认sep建商全全款确实医院	5
一次确认sep好啦	3
一次确认sep三八六一	5
一次确认sep那大啊	5
一次确认sep哦满意满意是吧	5
一次确认sep咱们不知道前两天我早应该一千四嘛咱们就一起了	5
一次确认sep是姓陈啊	5
一次确认sep不知道对	4
一次确认sep哦好的我知道了	3
一次确认sep好的好的嗯谢谢	3
一次确认sep停拨打的用户正吗它将会收到您此次呼叫的短信提醒已经留言请按一结束请挂机	5
一次确认sep好了好了嗯	3
一次确认sep好吧好吧	3
一次确认sep发送请按几成路请按	5
一次确认sep啊你哟	5
一次确认sep老郭的	5
一次确认sep啊我不知道忘了	4
一次确认sep你们那边	5
一次确认sep商业险让我重新做么我觉得地址本行的钱	5
一次确认sep现在是波那么你过去	5
一次确认sep我知道就是那个江也就是今天扣不了费不知道这个要要	3
一次确认sep你们这个人工智能客人的不专业呀	5
一次确认sep什么叫你们这些他们发什么反正	5
一次确认sep嗯也欠了你要那个款没没还上吗	5
一次确认sep看看啊就是不知道	5
一次确认sep啊那我等下去接一下	3
一次确认sep对对对是是是	3
一次确认sep你知道吗我听不清楚我这里信号不是很好	5
一次确认sep哦那个我可能是那卡里没钱了吧我这我这存啊	3
一次确认sep但是你	5
一次确认sep我可以我现在可以还给你啊	3
一次确认sep现在是的	3
一次确认sep那我已经出来了	5
一次确认sep我知道我知道我现在正在想办法	3
一次确认sep我知道你你号码后吗	5
一次确认sep哎我昨天往里面停电了从那边了	5
一次确认sep啊我不知道我吗你看一下啊	4
一次确认sep她就不在家银行办不在家了他咋会有因为他找一位哪回呢拿信用卡呀	5
一次确认sep我我就想问你的问题	5
一次确认sep哦哦我知道	3
一次确认sep二七幺	5
一次确认sep你能给我还一下	5
一次确认sep因为我知道了吗	5
一次确认sep打马上去吧	3
一次确认sep那我想知道它吧	5
一次确认sep信用卡行	5
一次确认sep啊咋又有大病结果他我查询点东西那个呃而且关系	5
一次确认sep我啊不是十八号吗	3
一次确认sep好可以	3
一次确认sep股东的当期的	5
一次确认sep哦好的好的我问一下啊	3
一次确认sep有什么事你就说嘛	5
一次确认sep这两天	3
一次确认sep啊我忘记了忘记了马上还	3
一次确认sep保点钟今天八点钟返过去	3
一次确认sep嗯嗯嗯嗯发放出去了是什么	5
一次确认sep我我我不是把那个钱转到银行转到银行卡我就是啊	5
一次确认sep噢后天我打招呼钱	5
一次确认sep呀	5
一次确认sep这边知道在登蓝乔姐大学	5
一次确认sep他们给我解决	5
一次确认sep今天可能	5
一次确认sep喂呀	5
一次确认sep服务公司	5
一次确认sep问你经常的	5
一次确认sep好知道了谢谢你	3
一次确认sep打算现在我现在在外面	5
一次确认sep八点钟网管是吧	5
一次确认sep那那样的	5
一次确认sep办	5
一次确认sep是这样的	3
一次确认sep哦我知道了呀我明天反正去吧因为我现在在外地我要回去了才能那个我明天才回去	3
一次确认sep哎你好	5
一次确认sep啊我抓紧了哦	5
一次确认sep零六六三三有吗	5
一次确认sep哦哦我呃这个星期处理	3
一次确认sep两个让对呀我估计我一直都明显给还上村	5
一次确认sep清楚了再说你上海对	5
一次确认sep好好了嗯嗯	3
一次确认sep知道我现在我里我你去田旭不进去	5
一次确认sep嗯好的好的	3
一次确认sep我存上哎我我知道我可能存错卡了我因为我看一下	3
一次确认sep好我知道了我待会儿处理呀	3
一次确认sep这个事情我真的不知道这个事情现在已经进入那个上海警方在在调查在您三零公安局他说所	4
一次确认sep哎知道知道	3
一次确认sep绑定成功了的	5
一次确认sep我为你查不多我知道了	3
一次确认sep现在八点钟之前存进去是吧	5
一次确认sep好好好我看一下吧	3
一次确认sep啊好的好的好的好好	3
一次确认sep行那我知道了	3
一次确认sep那九六九四那张卡我都没有没有没有用啊	4
一次确认sep啊我马上还	3
一次确认sep喂喂你能听到我说什么	5
一次确认sep你还要提取钱	5
一次确认sep什么啊	5
一次确认sep我不是一环西五	5
一次确认sep哎对啊你试算一个所以说这个月呢呃我想提高对别人赔的时候我以前有	5
一次确认sep明天和我说话吗	3
一次确认sep联邦忘记了等一下我给你我等一下我补上	3
一次确认sep过	5
一次确认sep呃我们知道嘞以后忘掉了忘掉了我知道遗弃件我知道了啊	3
一次确认sep我工作了供电局山西	5
一次确认sep嗯我知道马上马上就还了	3
一次确认sep今天晚上可能不得本人因为我只能玩了一部分	5
一次确认sep你说再说一遍你就说一遍	5
一次确认sep好谢谢	3
一次确认sep嗯那边先还	3
一次确认sep我没有这个情况	5
一次确认sep哦我知道我知道	3
一次确认sep关键我打不上看啊	3
一次确认sep哦莫想写没事我下午再我想转接那个我想给你转进去我忘记了	5
一次确认sep哎可以这个一百块钱	3
一次确认sep我的余额于知道	5
一次确认sep完全呢我就还钱了喂	5
一次确认sep收到啊	5
一次确认sep恩知道吧	3
一次确认sep你听到我说话吗	5
一次确认sep哎你定那你出来我去不清楚	5
一次确认sep的	5
一次确认sep哦哦就好的我能到吧我我把看看打钱	3
一次确认sep能啊	5
一次确认sep你晚上放不了回去呢这两天回去呢	3
一次确认sep啊是啊	3
一次确认sep啊我如果我在官是时候这个时候他看看这个这个	5
一次确认sep额旺旺了一会一会以后马马马上马上小弟	5
一次确认sep准备啥红的打了	5
一次确认sep哎好的	3
一次确认sep嗯昨天	5
一次确认sep打开啦	5
一次确认sep我明天划完了他	3
一次确认sep我挂完了	5
一次确认sep现在卡上怎么又不是他现在卡上这个	5
一次确认sep我知道这个是但是我有一个事儿我我也搞不清	3
一次确认sep那个大都会建设银行	5
一次确认sep这里不理	5
一次确认sep我没有意见啊	3
一次确认sep官场这个嗯嗯好的	5
一次确认sep哦好好我这边	3
一次确认sep哦哦哦哦麻烦短信去买短信吗短信	5
一次确认sep哦好先进来了	5
一次确认sep上我就是	5
一次确认sep啊我昨天把返回来了	5
一次确认sep华为	5
一次确认sep啊我知道今天会还款	3
一次确认sep哦工商银行知道了知道了知道了	3
一次确认sep嗯快点晚会哈	5
一次确认sep恩知道了	3
一次确认sep哦哦我就我我等一下转进去我等一下转接给你你你们再回去吧等于是四点钟左右	3
一次确认sep嗯好的好的嗯	3
一次确认sep嗯是的我这两天的申请说下	3
一次确认sep哦马上解决马上就扣哇	3
一次确认sep不要打着信息吗	5
一次确认sep最长的知道了	5
一次确认sep我一接听卡都注销了为什么还有这个电话了	4
一次确认sep看到了知道了	3
一次确认sep移动	5
一次确认sep行那好好好	3
一次确认sep为啥	5
一次确认sep嗯嗯好啦嗯	3
一次确认sep我不知道啊今天是几号啊	4
一次确认sep拜拜	5
一次确认sep我知道了我才通知我我才给还的一开始我不知道我喜我姑娘忘还了我就我叫他还他忘了呢	3
一次确认sep请你好吗	5
一次确认sep半年的话你就让我那个型那个没有开通就行了查我那个问了来那个那个公司我问他呢	5
一次确认sep啊你是你是想要和机器说话了	5
一次确认sep你好我是做鸡	5
一次确认sep哦我买买买给我麻烦去	5
一次确认sep是的你说	3
一次确认sep不知道你你给他打电话老是让我手机上打	4
一次确认sep哪知道	5
一次确认sep说吧有什么问题啊	5
一次确认sep好知道	3
一次确认sep好吧	3
一次确认sep我说我下去	5
一次确认sep嗯这样做的时候要怎么上去了	5
一次确认sep哦那同学是四债在信用卡里面那个问题我知道他们扣除每个月扣钱了我不知道去买村	3
一次确认sep恩	3
一次确认sep哦没注意没提醒呢	4
一次确认sep哦知道晚上晚上在那个弄弄一下	3
一次确认sep啊啊不好意思让我马上蹲	5
一次确认sep我不知道	4
一次确认sep不易	5
一次确认sep我好好行好	3
一次确认sep好了我知道了嗯	3
一次确认sep啊他上怎么两三千大广再跟通知外面大楼	5
一次确认sep啊我等下几个意思啊	5
一次确认sep嗯今天就是说这两天都在想办法	3
一次确认sep嗯不是这样	5
一次确认sep你是喂	5
一次确认sep我现在	5
一次确认sep那你	5
一次确认sep我都没办过	4
一次确认sep哦我今天就汇汇过去了以后很	3
一次确认sep知道知道我现在在上去搞你你你	3
一次确认sep我现在你给我发到等我我我没有啊现在呀	5
一次确认sep我没欠	4
一次确认sep我是到这个事情我跟你说跟你不是跟你们说清楚了吧我换到每个月十五号啊	3
一次确认sep那我今天晚上	3
一次确认sep啊我可以啊	3
一次确认sep嗯那像	5
一次确认sep哦我明天觉得好嘛	3
一次确认sep你们可以	5
一次确认sep店多少	5
一次确认sep钱	5
一次确认sep哦我看看我我马上怎么等我没注意到不好意思啊	3
一次确认sep你不是别存进去了吗	5
一次确认sep请对嗯嗯好的	3
一次确认sep哦这个我知道我我啊一会我会把钱成功费我就	3
一次确认sep哦还款请回什么	5
一次确认sep我们不知道	4
一次确认sep还有王	5
一次确认sep我跟你们这个现在我客服打电话我是不用催我这个	5
一次确认sep不好意思我可能没注意	4
一次确认sep嗯对的天猫呢	5
一次确认sep我不是他已经是卡里了吗	5
一次确认sep我是	5
一次确认sep因为因为听不懂做了	5
一次确认sep超好谢谢	3
一次确认sep因为今天那个	5
一次确认sep哎嗯嗯我行我知道了	3
一次确认sep啊知道知道这个	3
一次确认sep哦给忘了	4
一次确认sep嗯我不知道我我我去办	3
一次确认sep哦刚刚的刚刚吗号好我知道了好好嗯嗯	3
一次确认sep想查到了到了钱流出	5
一次确认sep行	3
一次确认sep每个月	5
一次确认sep喂喂	5
一次确认sep嗯对对对知道	3
一次确认sep哦忘记了我等下城区好吧	3
一次确认sep再见	5
一次确认sep头	5
一次确认sep哦哦我最近我看好像是是上个月的没	5
一次确认sep号好我知道我今天下午下午转过去	3
一次确认sep感情	5
一次确认sep哦那行我待会儿就一会就花村	5
一次确认sep我知道我知道我知道我知道我在西下午才发现呢	3
一次确认sep那你晚上有打过	5
一次确认sep哦行我忘了这事啊想明天我明天我发生	3
一次确认sep嗯现在处理不了这下午二十九号	3
一次确认sep我说你没有发那个短信提示我也不知道	3
一次确认sep好的新区靠边停方靠边金确认	5
一次确认sep我不知道请帮忙去处理	5
一次确认sep啊好我	3
一次确认sep哦对不起我这边是我给忘了对不起我我忘记了	4
一次确认sep对恩	3
一次确认sep你给我工商银行的逾期	5
一次确认sep喂吃的这个这个电话	5
一次确认sep没有晚上八点八点哦	5
一次确认sep哦	3
一次确认sep哦那	5
一次确认sep那你用那你我的了那就帮我发了一张工商卡个信用卡	5
一次确认sep我就知道是吧我我这有一张卡我就我我就这上去	3
一次确认sep我知道怎么说的说我的报	3
一次确认sep啊你	5
一次确认sep好的再见您在中怎么办	5
一次确认sep要不清楚	5
一次确认sep你说这好好哎另外欠费三十五元干嘛不去去我	5
一次确认sep啊知道了我就这两天一般就还了这两天钱回来了我就还了	3
一次确认sep啊好嘞好嘞你马上出来报告去好不好	3
一次确认sep我不知道你说什么你你再说一遍	5
是否认识借款人sep我是那个	8
是否认识借款人sep好的好的好的	6
是否认识借款人sep说了	8
是否认识借款人sep拜拜	8
是否认识借款人sep放一万有利妓女	8
是否认识借款人sep发送亲爱从六	8
是否认识借款人sep对是的	6
是否认识借款人sep五行行	8
是否认识借款人sep喂	8
是否认识借款人sep你妹啊	8
是否认识借款人sep用旺旺上	8
是否认识借款人sep嗯你是男人呢	8
是否认识借款人sep我认识	6
是否认识借款人sep你说什么	8
是否认识借款人sep请问	8
是否认识借款人sep幺零	8
是否认识借款人sep不认识谁呀	7
是否认识借款人sep嗯什么销量我发给你你系统	8
是否认识借款人sep嗯嗯我我跟啥就是以前他的号码吗	8
是否认识借款人sep你这个标王你找看是打个级别	8
是否认识借款人sep我明天就是你雪啊	8
是否认识借款人sep嗯认识啊什么事	6
是否认识借款人sep我都说了我不认识人先生	7
是否认识借款人sep喂	8
是否认识借款人sep练市	8
是否认识借款人sep我不是说	8
是否认识借款人sep认识叫什么朋友	8
是否认识借款人sep零二年	8
是否认识借款人sep能听到我说	8
是否认识借款人sep不是不是不是吗	7
是否认识借款人sep我要	8
是否认识借款人sep嗯那好	6
是否认识借款人sep哦我跟你说这个号码是是呃已经更换机主啊就说呃就说麻烦工商银行把这个号码之前	7
是否认识借款人sep我不认识不认识	7
是否认识借款人sep赠送请耐心	8
是否认识借款人sep啊知道	6
是否认识借款人sep不是梁女士	8
是否认识借款人sep八看	8
是否认识借款人sep今年我	8
是否认识借款人sep放送请按一种六济南二	8
是否认识借款人sep我认识我这个朋有	6
是否认识借款人sep啊那不是啊我姓徐	8
是否认识借款人sep对你哼	8
是否认识借款人sep怎么	8
是否认识借款人sep那样村	8
是否认识借款人sep嗯转账	8
是否认识借款人sep啊就是说现在睡觉了	8
是否认识借款人sep嗯请问这边有什么事情	6
是否认识借款人sep什么事	8
是否认识借款人sep你有这个对吧他	8
是否认识借款人sep好像那个软件是吧	8
是否认识借款人sep对对对	6
是否认识借款人sep对啊我是零零今天三什么事啊	8
是否认识借款人sep哪个网线	8
是否认识借款人sep不需要信息	8
是否认识借款人sep零零	8
是否认识借款人sep什么名字叫什么名字我我都还没听清楚	8
是否认识借款人sep怎么会	8
是否认识借款人sep我不认识啊我不知道你不会查	7
是否认识借款人sep认识啊	6
是否认识借款人sep啊您好您好	8
是否认识借款人sep我是姓啥啊	8
是否认识借款人sep啊对对对对	6
是否认识借款人sep喂好谢谢	6
是否认识借款人sep不知道	7
是否认识借款人sep啊喂	8
是否认识借款人sep嗯嗯你说	6
是否认识借款人sep要不要换车	8
是否认识借款人sep你这个卡改的	8
是否认识借款人sep我	8
是否认识借款人sep他可能望	8
是否认识借款人sep再见	8
是否认识借款人sep需要吧	8
是否认识借款人sep我是怎么回事啊	8
是否认识借款人sep哦可	6
是否认识借款人sep我我们没有不是本人呢	8
是否认识借款人sep我收到朋友什么啦	6
是否认识借款人sep喂	8
是否认识借款人sep我不认识你打错了吧	7
是否认识借款人sep刚刚这两天打电话打个二	8
是否认识借款人sep请问你	8
是否认识借款人sep什么是	8
是否认识借款人sep哪个零零四	8
是否认识借款人sep搞得	8
是否认识借款人sep我打算去	8
是否认识借款人sep嗯请按一	8
是否认识借款人sep哎呦更换那么呢	8
是否认识借款人sep嗯户口不爱去找他们他们连本人联系方式好了	8
是否认识借款人sep彬是你有什么事你就说吧你干嘛说中文通讯的	8
是否认识借款人sep红啊	8
是否认识借款人sep啊什么事啊	6
是否认识借款人sep知道	6
是否认识借款人sep还有啥的你想修哎呀哎	8
是否认识借款人sep啊你说三十二时间	8
是否认识借款人sep我聊你妈逼都说是腌制了哪些初中诶你挂了	8
是否认识借款人sep五的	8
是否认识借款人sep部电话吗	8
是否认识借款人sep我说你知道	8
是否认识借款人sep我都说了我不认识他	7
是否认识借款人sep你加了	8
是否认识借款人sep洪先生	8
是否认识借款人sep啊不知道	7
是否认识借款人sep比如先生	8
是否认识借款人sep为什么学完了你说	8
是否认识借款人sep我不认识你们打错了我不认识我姓王ok	7
是否认识借款人sep我们也是谁	8
是否认识借款人sep幺零号费用你你是转你知道吗的	8
是否认识借款人sep发送请按斤	8
是否认识借款人sep一日	8
是否认识借款人sep喂是是我是我能听到吗	8
是否认识借款人sep吴先生	8
是否认识借款人sep啊不好意思我有这个卡	8
是否认识借款人sep认识的	6
是否认识借款人sep那等华路手机号阿姨可能是以前的我手机号的那个那手机我主人啊	8
是否认识借款人sep我就他怎么啦	8
是否认识借款人sep为为什么信号不行啊	8
是否认识借款人sep不认识我这是新办的手机号	7
是否认识借款人sep对有	6
是否认识借款人sep怎么说我我听	8
是否认识借款人sep认识的认识啊怎么啦	6
是否认识借款人sep不定期这个	8
是否认识借款人sep是不是	8
是否认识借款人sep你什么时候	8
是否认识借款人sep嗯怎么啦	6
是否认识借款人sep是是是	6
是否认识借款人sep我我我	8
是否认识借款人sep这账户嘛张先生这么多个这么多个姓张啊	8
是否认识借款人sep对mp转过去吧好	8
是否认识借款人sep错了吧	7
是否认识借款人sep哦请问你是老公那个让我听一下	8
是否认识借款人sep哎你说	6
是否认识借款人sep是北辰您二十	8
是否认识借款人sep放送请耐心	8
是否认识借款人sep不认识不认识我也不知道是谁呀	7
是否认识借款人sep我也不知道你先生我应该帮你先生	8
是否认识借款人sep不	7
是否认识借款人sep是不是你那个券	8
是否认识借款人sep他心情id	8
是否认识借款人sep眼睁睁	8
是否认识借款人sep因为就是你说话	8
是否认识借款人sep厦门了	8
是否认识借款人sep嗯哦	6
是否认识借款人sep哎放心谁呀	8
是否认识借款人sep不对	7
是否认识借款人sep啊喂嗯	8
是否认识借款人sep哇哇	8
是否认识借款人sep嗯没有了吧	7
是否认识借款人sep我这个人小孩	8
是否认识借款人sep我就听马你要转接了	8
是否认识借款人sep要等吗啊	8
是否认识借款人sep啊那谢谢了	8
是否认识借款人sep不用	8
是否认识借款人sep啊我是在同事就是他不干了呀	8
是否认识借款人sep我不认识就是我的电话什么的意思	7
是否认识借款人sep我是认识他	6
是否认识借款人sep五月二十九号不	8
是否认识借款人sep我不认识啦	7
是否认识借款人sep顾女士他叫什么名字	8
是否认识借款人sep好吧好好可以发过去	8
是否认识借款人sep什么是	8
是否认识借款人sep什么是复兴村	8
是否认识借款人sep我又听见你那个一个月断断续续听不到你再说一遍	8
是否认识借款人sep对啊是啊	6
是否认识借款人sep哦怎么再说	8
是否认识借款人sep喂你好你肯定是能下电话三	8
是否认识借款人sep那是院	8
是否认识借款人sep请讲	8
是否认识借款人sep是不是啊	8
是否认识借款人sep中午女士	8
是否认识借款人sep我是个人	8
是否认识借款人sep不认识我之前	7
是否认识借款人sep打错了啊	7
是否认识借款人sep哦还没听不了啊	8
是否认识借款人sep你是张先生来说	8
是否认识借款人sep嗯哼三张卡给我新买的	8
是否认识借款人sep你爸	8
是否认识借款人sep哪个啊	8
是否认识借款人sep我看看啊	8
是否认识借款人sep说话啊	8
是否认识借款人sep那对	6
是否认识借款人sep先生您的心情	8
是否认识借款人sep我出去	8
是否认识借款人sep认识你你你我给你个电话号码你给他打吧	6
是否认识借款人sep再见萤型	8
是否认识借款人sep喂	8
是否认识借款人sep妈妈	8
是否认识借款人sep你大头大头了不说不多谢谢	8
是否认识借款人sep不是不是不是那个是人家用过了我是后面才要的这个电话号码	7
是否认识借款人sep到怎么名字怎么回事	8
是否认识借款人sep好的请交	8
是否认识借款人sep你要我给你做半斤半就到时间我是但是后来不是谁	8
是否认识借款人sep哦认识	6
是否认识借款人sep恩知道了哎呀怎么了	6
是否认识借款人sep我不是贾先生对	8
是否认识借款人sep对是的是	6
是否认识借款人sep刚才我打电话我跟你说你但是我	8
是否认识借款人sep四的	6
是否认识借款人sep嗯真	8
是否认识借款人sep朱先生啊	8
是否认识借款人sep刷了干嘛	8
是否认识借款人sep那	8
是否认识借款人sep有什么事说吗	8
是否认识借款人sep这样子啊	8
是否认识借款人sep你说什么	8
是否认识借款人sep呃对对对怎么写	6
是否认识借款人sep我那个信息沟通过了我需要跟你说你找那个修	8
是否认识借款人sep认识啊怎么了	6
是否认识借款人sep嗯那您说	8
是否认识借款人sep他不是他是买东西的	8
是否认识借款人sep啊什么	8
是否认识借款人sep二是妈	8
是否认识借款人sep嗯嗯哼出去了他一会回来你稍等一会吧	6
是否认识借款人sep你昨晚的	8
是否认识借款人sep我不用他能在叫他在那点啊航班以前他用点看看	8
是否认识借款人sep啊十点钟了	8
是否认识借款人sep嗯行了	6
是否认识借款人sep有	6
是否认识借款人sep喂你好说话	8
是否认识借款人sep这没关系	8
是否认识借款人sep发送请按几	8
是否认识借款人sep问一下	8
是否认识借款人sep哎你好	8
是否认识借款人sep不要急	8
是否认识借款人sep你好二元是的什么意思	8
是否认识借款人sep张女士啊	8
是否认识借款人sep任先生	8
是否认识借款人sep哦你说你你知道你刚刚说的什么意思我没听清楚	8
是否认识借款人sep燕子燕子燕子	8
是否认识借款人sep嗯嗯嗯嗯	6
是否认识借款人sep我不认识他这个人他每次这个工商银行给我发短信我就不认识他我这个号用了就七八年了吧	7
是否认识借款人sep嗯嗯嗯嗯没听到你在说什么	8
是否认识借款人sep不是中国官员啊	8
是否认识借款人sep认识但这个号码不是他的	6
是否认识借款人sep我都带走了	8
是否认识借款人sep我找说你说我认识嘛你你是不是有病啊你	8
是否认识借款人sep用这个电话号码了吧	8
是否认识借款人sep你啥意思嘛你说嘛	8
是否认识借款人sep不是不是的我不是	8
是否认识借款人sep四老师的	8
是否认识借款人sep自动买家回到前面是每个车一个车	8
是否认识借款人sep嗯嗯这是我因为我刚点	8
是否认识借款人sep我	8
是否认识借款人sep喂就是我从中国移动号码买出来的号码	7
是否认识借款人sep哦对是	6
是否认识借款人sep说斯	8
是否认识借款人sep诶中国我想要跟我的那个险他他不会说我说个那个幺零幺哦哦	8
是否认识借款人sep再见	8
是否认识借款人sep您拨打的用户已启动通建筑理论话题省已经留言请按一结束全	8
是否认识借款人sep说	6
是否认识借款人sep能不能再加你说你说收不到	8
是否认识借款人sep我都不认识怎么阴先生我都从来都不认识这个人	7
是否认识借款人sep我说吧	8
是否认识借款人sep干嘛啦	6
是否认识借款人sep关键我就我就是请假那就是我啊	8
是否认识借款人sep我的资金逢低啊	8
是否认识借款人sep今天我想病了怎么办	8
是否认识借款人sep再见哎对	8
是否认识借款人sep恩你好	8
是否认识借款人sep您好很高兴	8
是否认识借款人sep可是	8
是否认识借款人sep王先生哦王先生我不是哈肯定那个电话停机错了哈	7
是否认识借款人sep不是回发柜台好好好	8
是否认识借款人sep普通充值	8
是否认识借款人sep你怎么敢去啊	8
是否认识借款人sep青色	8
是否认识借款人sep我不认识你	7
是否认识借款人sep你打的是哪个号码是移动号码还是联通号码我有两个号码我不知道你打哪个	8
是否认识借款人sep算啦	8
是否认识借款人sep是啊	6
是否认识借款人sep对对对	6
是否认识借款人sep我认识吗	8
是否认识借款人sep不用是电脑的吧	8
是否认识借款人sep你写了嗯	8
是否认识借款人sep好像是啊	6
是否认识借款人sep他是我老公	6
是否认识借款人sep四	8
是否认识借款人sep那小小的大点声	8
是否认识借款人sep语音留言请按一巷机主发送短信通知请直接挂机	8
是否认识借款人sep你说吧	6
是否认识借款人sep报给我打错了里	8
是否认识借款人sep你的意思说说了好吗你打这个号码行不	8
是否认识借款人sep发送请按几成路请按	8
是否认识借款人sep那是他很早去了一个	8
是否认识借款人sep哦我认识认识怎么办关啊	6
是否认识借款人sep怎么	8
是否认识借款人sep你平时打什么滚	8
是否认识借款人sep一大街是	6
是否认识借款人sep嗯哼你说你说	6
是否认识借款人sep但是他没有这个卡呀	8
是否认识借款人sep什么意思	8
是否认识借款人sep然后呢外面那时候不知道自己打过来过关注了你可以查我的	8
是否认识借款人sep对能听到吗	8
是否认识借款人sep我我只能用	8
是否认识借款人sep啊我跟你说了怎么了	6
是否认识借款人sep大唐一点啦	8
是否认识借款人sep王超是找人没人	8
是否认识借款人sep我的是	8
是否认识借款人sep哎跟你说一遍我现在都	8
是否认识借款人sep你昨天电话不是打过来过来吗	8
是否认识借款人sep今天	8
是否认识借款人sep你好晚上了	8
是否认识借款人sep啊是啊怎么了	6
是否认识借款人sep是对的微信	8
是否认识借款人sep分配方式	8
是否认识借款人sep哎喂	8
是否认识借款人sep对哎对对	6
是否认识借款人sep哎呦	8
是否认识借款人sep啊对魏晨是吧	8
是否认识借款人sep是不是你说的	8
是否认识借款人sep我就上	8
是否认识借款人sep二中央的是吧	8
是否认识借款人sep请按一	8
是否认识借款人sep你是你是干	8
是否认识借款人sep付款了	8
是否认识借款人sep放送请按几	8
是否认识借款人sep我知道你是干什么的	6
是否认识借款人sep那宋先生	8
是否认识借款人sep哦不认识这个号码呃一一我用了几年了	7
是否认识借款人sep认识二有什么事呢	6
是否认识借款人sep是啊怎么啦	6
是否认识借款人sep幸外是吧	8
是否认识借款人sep喂三百三啥意思	8
是否认识借款人sep啊嗯	6
是否认识借款人sep你那么小哎	8
是否认识借款人sep现在呢	8
是否认识借款人sep对对不认是	7
是否认识借款人sep我就是坏法律	8
是否认识借款人sep啊你给我什么事说吧	8
是否认识借款人sep你能不能说句人话呀我找你有事跟你说件事情吗	8
是否认识借款人sep啊行做晚一点搞进去	8
是否认识借款人sep就算您是	8
是否认识借款人sep工商银行	8
是否认识借款人sep啊你说是你说是你说啊	6
是否认识借款人sep我们都知道啊怎么回事啊	8
是否认识借款人sep他先生嗯我就想看看	8
是否认识借款人sep这样子是吗	8
是否认识借款人sep神仙传	8
是否认识借款人sep我暂时	8
是否认识借款人sep认识认识目前	6
是否认识借款人sep啊有有人啊	8
是否认识借款人sep谢啊我没这个电话嘞	8
是否认识借款人sep好啦	6
是否认识借款人sep我认识他	6
是否认识借款人sep不愿吃啊	8
是否认识借款人sep我不认识你说的是生听到没听过	7
是否认识借款人sep嗯好的好	6
