,label,pre
6139,0,0
6140,0,2
6141,2,2
6142,2,2
6143,2,2
6144,2,2
6145,2,2
6146,1,1
6147,0,0
6148,0,0
6149,2,2
6150,2,2
6151,0,0
6152,2,2
6153,0,0
6154,2,2
6155,2,2
6156,0,0
6157,2,2
6158,2,2
6159,2,2
6160,1,1
6161,2,2
6162,2,2
6163,0,0
6164,2,0
6165,1,2
6166,0,0
6167,2,2
6168,2,2
6169,0,0
6170,2,2
6171,2,2
6172,2,2
6173,2,2
6174,2,2
6175,2,2
6176,2,2
6177,2,2
6178,2,2
6179,1,1
6180,2,2
6181,2,2
6182,2,2
6183,2,2
6184,0,2
6185,2,2
6186,0,0
6187,0,2
6188,2,2
6189,0,0
6190,0,0
6191,0,0
6192,0,0
6193,2,2
6194,2,2
6195,0,0
6196,2,2
6197,2,2
6198,0,2
6199,2,2
6200,2,2
6201,2,2
6202,2,2
6203,2,2
6204,2,2
6205,2,2
6206,2,2
6207,2,2
6208,2,2
6209,2,2
6210,2,2
6211,2,2
6212,1,1
6213,2,2
6214,0,0
6215,0,0
6216,0,0
6217,2,2
6218,2,2
6219,0,0
6220,0,0
6221,0,0
6222,2,2
6223,2,2
6224,0,0
6225,2,2
6226,0,0
6227,2,2
6228,0,0
6229,2,2
6230,2,2
6231,0,0
6232,0,0
6233,2,2
6234,2,2
6235,2,2
6236,2,2
6237,0,0
6238,2,2
6239,2,2
6240,0,0
6241,2,2
6242,0,0
6243,0,0
6244,2,2
6245,2,2
6246,2,2
6247,2,2
6248,2,1
6249,2,2
6250,0,0
6251,0,0
6252,0,0
6253,2,2
6254,2,2
6255,2,2
6256,2,0
6257,0,0
6258,2,2
6259,2,2
6260,2,2
6261,2,2
6262,2,2
6263,2,2
6264,0,0
6265,0,0
6266,1,1
6267,0,0
6268,2,0
6269,2,2
6270,2,2
6271,2,2
6272,0,0
6273,2,2
6274,2,2
6275,1,1
6276,2,2
6277,2,2
6278,0,0
6279,2,2
6280,2,2
6281,2,2
6282,2,2
6283,2,2
6284,2,2
6285,2,2
6286,2,2
6287,2,2
6288,0,0
6289,0,0
6290,0,0
6291,0,0
6292,2,2
6293,1,1
6294,2,2
6295,2,2
6296,0,0
6297,2,2
6298,0,0
6299,2,2
6300,0,0
6301,2,2
6302,2,0
6303,0,0
6304,2,2
6305,2,2
6306,2,2
6307,2,2
6308,2,2
6309,0,0
6310,2,2
6311,2,2
6312,2,2
6313,2,2
6314,0,0
6315,2,2
6316,2,2
6317,0,0
6318,2,2
6319,0,0
6320,2,2
6321,0,0
6322,2,2
6323,1,1
6324,1,1
6325,2,2
6326,0,0
6327,0,0
6328,2,2
6329,2,2
6330,2,2
6331,2,2
6332,2,2
6333,0,0
6334,2,2
6335,2,2
6336,2,2
6337,2,2
6338,1,1
6339,0,0
6340,2,2
6341,2,2
6342,0,0
6343,1,1
6344,2,2
6345,2,0
6346,2,2
6347,2,2
6348,2,2
6349,1,1
6350,0,0
6351,0,0
6352,1,1
6353,2,2
6354,2,2
6355,2,2
6356,0,0
6357,2,2
6358,0,0
6359,2,2
6360,2,2
6361,2,2
6362,2,2
6363,2,2
6364,0,0
6365,2,1
6366,0,0
6367,2,2
6368,2,2
6369,0,0
6370,2,2
6371,2,2
6372,2,2
6373,2,2
6374,2,2
6375,0,0
6376,2,2
6377,2,2
6378,2,2
6379,0,0
6380,2,0
6381,2,2
6382,1,1
6383,2,2
6384,2,2
6385,2,2
6386,2,2
6387,0,0
6388,0,0
6389,2,2
6390,2,2
6391,0,0
6392,0,0
6393,0,0
6394,2,2
6395,0,0
6396,2,2
6397,2,2
6398,2,2
6399,2,2
6400,0,0
6401,1,1
6402,2,2
6403,1,1
6404,0,0
6405,2,2
6406,2,2
6407,2,2
6408,2,2
6409,0,0
6410,0,0
6411,0,0
6412,2,2
6413,1,1
6414,0,0
6415,2,2
6416,2,2
6417,0,0
6418,2,2
6419,2,2
6420,2,2
6421,0,0
6422,2,2
6423,0,0
6424,2,2
6425,0,0
6426,2,2
6427,2,0
6428,0,0
6429,0,0
6430,0,0
6431,2,2
6432,2,1
6433,2,2
6434,2,2
6435,2,2
6436,0,0
6437,2,2
6438,0,0
6439,2,2
6440,2,2
6441,2,2
6442,2,2
6443,2,2
6444,2,2
6445,2,2
6446,0,0
6447,2,2
6448,2,2
6449,2,2
6450,0,0
6451,2,2
6452,2,2
6453,0,0
6454,2,2
6455,2,2
6456,2,0
6457,2,2
6458,2,2
6459,0,0
6460,0,0
6461,2,0
6462,0,0
6463,2,2
6464,1,1
6465,2,2
6466,2,2
6467,2,2
6468,0,0
6469,2,2
6470,2,2
6471,0,0
6472,0,0
6473,2,2
6474,2,0
6475,2,2
6476,2,2
6477,2,2
6478,2,2
6479,0,0
6480,0,0
6481,2,2
6482,2,2
6483,2,2
6484,2,2
6485,0,0
6486,2,2
6487,0,0
6488,2,2
6489,1,1
6490,2,2
6491,2,2
6492,2,2
6493,0,0
6494,2,2
6495,2,2
6496,2,2
6497,0,0
6498,2,2
6499,2,2
6500,2,2
6501,2,2
6502,0,0
6503,1,1
6504,0,0
6505,0,0
6506,2,2
6507,2,2
6508,2,2
6509,2,2
6510,2,2
6511,0,0
6512,2,2
6513,0,0
6514,0,0
6515,0,0
6516,0,0
6517,2,2
6518,2,2
6519,2,2
6520,0,0
6521,2,2
6522,2,2
6523,2,2
6524,2,2
6525,2,2
6526,2,2
6527,2,2
6528,2,2
6529,2,0
6530,0,0
6531,2,2
6532,2,0
6533,2,2
6534,2,2
6535,2,2
6536,2,2
6537,2,2
6538,2,2
6539,2,2
6540,2,2
6541,2,2
6542,2,2
6543,2,2
6544,2,2
6545,0,0
6546,2,2
6547,2,2
6548,0,0
6549,2,0
6550,2,2
6551,2,2
6552,2,2
6553,0,0
6554,2,2
6555,0,0
6556,0,0
6557,2,2
6558,2,2
6559,1,1
6560,2,2
6561,2,2
6562,2,0
6563,2,2
6564,0,0
6565,2,2
6566,0,0
6567,2,2
6568,2,2
6569,0,0
6570,2,2
6571,2,2
6572,0,0
6573,1,1
6574,2,2
6575,0,0
6576,2,2
6577,2,2
6578,2,2
6579,0,0
6580,2,2
6581,2,2
6582,2,2
6583,0,0
6584,2,2
6585,2,2
6586,0,0
6587,2,2
6588,2,2
6589,1,1
6590,0,0
6591,2,2
6592,2,2
6593,0,0
6594,0,0
6595,0,0
6596,2,2
6597,2,2
6598,2,2
6599,0,0
6600,2,2
6601,2,2
6602,2,2
6603,2,2
6604,2,2
6605,1,1
6606,2,2
6607,2,2
6608,2,2
6609,0,0
6610,2,2
6611,1,1
6612,2,2
6613,0,0
6614,2,2
6615,2,2
6616,2,2
6617,0,0
6618,2,2
6619,2,2
6620,2,2
6621,2,2
6622,2,2
6623,2,2
6624,2,2
6625,2,2
6626,2,2
6627,2,2
6628,2,2
6629,2,2
6630,2,2
6631,2,2
6632,0,0
6633,2,2
6634,2,2
6635,0,0
6636,0,0
6637,2,2
6638,2,2
6639,2,2
6640,2,2
6641,2,2
6642,0,0
6643,2,2
6644,2,2
6645,2,2
6646,2,0
6647,2,2
6648,0,0
6649,0,0
6650,2,2
6651,2,2
6652,2,2
6653,2,2
6654,2,2
6655,0,0
6656,2,2
6657,2,2
6658,2,2
6659,2,1
6660,0,0
6661,2,2
6662,2,2
6663,2,2
6664,2,2
6665,2,2
6666,2,2
6667,0,0
6668,2,2
6669,2,2
6670,2,2
6671,2,2
6672,2,2
6673,2,2
6674,2,2
6675,2,2
6676,0,0
6677,2,1
6678,2,2
6679,2,2
6680,2,2
6681,0,0
6682,1,1
6683,1,1
6684,0,0
6685,2,2
6686,2,2
6687,0,0
6688,2,2
6689,2,2
6690,1,1
6691,2,2
6692,2,2
6693,2,2
6694,2,2
6695,2,2
6696,0,0
6697,0,0
6698,1,2
6699,2,2
6700,2,2
6701,2,2
6702,2,2
6703,0,0
6704,2,2
6705,1,1
6706,0,0
6707,2,2
6708,0,0
6709,2,2
6710,2,2
6711,0,0
6712,2,2
6713,2,2
6714,2,2
6715,2,2
6716,2,2
6717,2,2
6718,0,0
6719,2,2
6720,2,2
6721,0,0
6722,2,2
6723,0,0
6724,0,0
6725,0,2
6726,1,1
6727,2,0
6728,2,2
6729,2,2
6730,2,0
6731,2,1
6732,2,2
6733,2,0
6734,0,0
6735,2,2
6736,2,2
6737,2,2
6738,2,2
6739,0,0
6740,0,0
6741,0,0
6742,2,2
6743,2,2
6744,0,0
6745,0,0
6746,2,2
6747,2,0
6748,2,2
6749,2,2
6750,2,2
6751,2,0
6752,2,2
6753,2,2
6754,1,2
6755,2,2
6756,2,2
6757,2,2
6758,0,0
6759,2,2
6760,2,2
6761,2,0
6762,2,2
6763,2,2
6764,1,1
6765,0,0
6766,2,2
6767,2,2
6768,2,2
6769,2,2
6770,2,2
6771,2,2
6772,2,2
6773,2,2
6774,0,0
6775,0,0
6776,2,2
6777,2,2
6778,0,0
6779,2,2
6780,1,1
6781,2,2
6782,0,0
6783,2,0
6784,2,2
6785,0,0
6786,0,0
6787,2,0
6788,2,0
6789,2,2
6790,2,2
6791,0,0
6792,2,2
6793,2,2
6794,2,2
6795,2,2
6796,2,2
6797,2,2
6798,2,2
6799,2,2
6800,2,2
6801,2,1
6802,0,0
6803,0,0
6804,0,0
6805,0,0
6806,2,2
6807,2,2
6808,1,2
6809,2,2
6810,2,1
6811,2,2
6812,1,1
6813,2,2
6814,0,0
6815,2,2
6816,2,2
6817,2,2
6818,2,2
6819,2,2
6820,2,2
6821,2,2
6822,2,2
6823,2,2
6824,2,2
6825,2,0
6826,1,1
6827,2,2
6828,0,0
6829,2,2
6830,0,0
6831,2,2
6832,2,0
6833,2,2
6834,2,2
6835,2,2
6836,0,0
6837,2,2
6838,2,2
6839,2,2
6840,1,1
6841,0,0
6842,2,2
6843,2,2
6844,2,0
6845,2,2
6846,2,0
6847,0,0
6848,2,2
6849,2,2
6850,2,2
6851,2,2
6852,0,0
6853,0,0
6854,2,2
6855,2,1
6856,0,0
6857,2,2
6858,2,2
6859,2,2
6860,0,0
6861,0,0
6862,0,0
6863,2,2
6864,0,0
6865,2,2
6866,0,0
6867,2,2
6868,2,2
6869,2,0
6870,2,2
6871,2,0
6872,2,2
6873,2,2
6874,2,2
6875,2,2
6876,1,1
6877,0,0
6878,2,2
6879,2,2
6880,1,1
6881,1,1
6882,2,2
6883,2,2
6884,2,2
6885,2,2
6886,0,0
6887,2,2
6888,2,2
6889,2,2
6890,2,2
6891,2,2
6892,2,2
6893,2,2
6894,0,0
6895,2,2
6896,2,0
6897,2,2
6898,2,2
6899,2,2
6900,0,0
6901,2,2
6902,2,0
6903,2,2
6904,2,2
6905,0,0
6906,2,0
6907,2,2
6908,0,0
6909,0,0
6910,2,2
6911,0,0
6912,2,2
6913,0,0
6914,2,0
6915,0,0
6916,2,2
6917,2,2
6918,2,2
6919,2,2
6920,2,2
6921,0,0
6922,2,2
6923,2,2
6924,2,2
6925,2,2
6926,2,2
6927,2,2
6928,2,2
6929,2,2
6930,2,2
6931,0,0
6932,2,2
6933,2,2
6934,2,2
6935,0,0
6936,2,2
6937,0,0
6938,1,1
6939,2,2
6940,2,2
6941,2,2
6942,2,2
6943,0,0
6944,0,0
6945,2,2
6946,2,2
6947,2,2
6948,2,2
6949,0,0
6950,0,0
6951,2,2
6952,0,0
6953,0,0
6954,0,0
6955,2,2
6956,2,2
6957,2,2
6958,2,0
6959,2,0
6960,2,2
6961,2,2
6962,0,0
6963,2,2
6964,0,0
6965,2,2
6966,0,0
6967,0,0
6968,0,0
6969,0,0
6970,0,0
6971,2,2
6972,2,2
6973,0,0
6974,2,1
6975,0,0
6976,0,0
6977,2,2
6978,1,1
6979,2,2
6980,2,2
6981,2,1
6982,1,1
6983,0,0
6984,2,2
6985,2,2
6986,0,0
6987,2,2
6988,2,2
6989,0,0
6990,0,0
6991,2,2
6992,2,2
6993,2,2
6994,0,0
6995,2,2
6996,0,0
6997,2,2
6998,2,2
6999,2,2
7000,0,0
7001,2,0
7002,0,0
7003,0,0
7004,0,0
7005,0,0
7006,0,0
7007,2,2
7008,0,0
7009,2,2
7010,0,0
7011,2,2
7012,2,2
7013,0,0
7014,2,2
7015,0,0
7016,2,2
7017,2,2
7018,0,0
7019,0,2
7020,2,2
7021,2,2
7022,2,2
7023,0,0
7024,2,2
7025,2,2
7026,2,2
7027,2,2
7028,2,2
7029,0,0
7030,2,2
7031,2,0
7032,0,0
7033,2,2
7034,0,0
7035,2,2
7036,2,2
7037,2,2
7038,0,0
7039,0,0
7040,2,2
7041,2,2
7042,2,0
7043,0,0
7044,2,2
7045,2,2
7046,2,2
7047,2,2
7048,2,1
7049,2,2
7050,2,2
7051,2,2
7052,0,0
7053,0,0
7054,2,2
7055,0,0
7056,2,2
7057,2,2
7058,2,2
7059,1,1
7060,2,2
7061,2,2
7062,0,0
7063,0,0
7064,1,1
7065,2,2
7066,2,2
7067,2,2
7068,2,2
7069,2,2
7070,1,1
7071,1,1
7072,2,2
7073,1,1
7074,2,0
7075,2,2
7076,2,2
7077,2,2
7078,2,2
7079,2,2
7080,2,2
7081,2,2
7082,2,2
7083,2,2
7084,2,2
7085,2,2
7086,2,1
7087,2,2
7088,2,2
7089,1,1
7090,2,2
7091,2,2
7092,2,2
7093,0,0
7094,2,2
7095,0,0
7096,2,2
7097,2,2
7098,2,2
7099,0,0
7100,2,0
7101,2,2
7102,2,2
7103,2,2
7104,2,2
7105,2,2
7106,2,2
7107,2,2
7108,0,0
7109,2,2
7110,2,2
7111,2,2
7112,0,0
7113,0,0
7114,2,2
7115,2,2
7116,0,0
7117,0,0
7118,0,0
7119,2,2
7120,0,0
7121,0,0
7122,2,2
7123,2,2
7124,2,2
7125,2,2
7126,2,0
7127,2,2
7128,2,2
7129,2,2
7130,2,2
7131,2,0
7132,2,2
7133,0,0
7134,0,0
7135,2,2
7136,2,2
7137,0,0
7138,2,2
7139,0,0
7140,2,2
7141,2,2
7142,0,0
7143,2,2
7144,0,0
7145,2,2
7146,2,2
7147,2,2
7148,2,2
7149,2,0
7150,0,0
7151,0,2
7152,0,0
7153,2,2
7154,2,2
7155,2,2
7156,2,2
7157,2,2
7158,2,2
7159,0,0
7160,1,1
7161,2,2
7162,2,2
7163,2,2
7164,1,1
7165,2,2
7166,2,2
7167,0,0
7168,2,2
7169,2,2
7170,1,1
7171,2,2
7172,1,1
7173,0,0
7174,2,2
7175,2,2
7176,2,2
7177,2,2
7178,2,2
7179,0,0
7180,0,0
7181,2,2
7182,2,2
7183,2,2
7184,0,0
7185,2,2
7186,2,2
7187,2,2
7188,0,0
7189,0,0
7190,2,0
7191,2,2
7192,0,0
7193,2,2
7194,2,2
7195,2,2
7196,2,1
7197,2,2
7198,2,2
7199,2,2
7200,0,0
7201,2,2
7202,2,2
7203,2,1
7204,2,0
7205,0,0
7206,0,0
7207,2,2
7208,2,2
7209,0,0
7210,0,0
7211,2,2
7212,0,0
7213,2,2
7214,2,2
7215,1,1
7216,2,2
7217,2,2
7218,2,2
7219,2,2
7220,2,2
7221,2,2
7222,2,2
7223,0,0
7224,2,2
7225,0,0
7226,0,0
7227,0,0
7228,2,2
7229,2,2
7230,2,2
7231,2,2
7232,2,2
7233,2,2
7234,2,2
7235,2,2
7236,2,2
7237,1,1
7238,2,2
7239,1,1
7240,2,2
7241,2,2
7242,2,2
7243,2,0
7244,2,2
7245,2,2
7246,2,2
7247,0,0
7248,0,0
7249,2,2
7250,0,0
7251,0,0
7252,0,0
7253,2,2
7254,0,0
7255,0,0
7256,2,2
7257,2,2
7258,0,0
7259,2,2
7260,0,0
7261,2,2
7262,0,0
7263,1,1
7264,2,2
7265,2,2
7266,2,2
7267,2,2
7268,2,2
7269,2,2
7270,0,0
7271,2,2
7272,0,0
7273,1,1
7274,2,2
7275,2,2
7276,1,1
7277,2,2
7278,2,2
7279,0,0
7280,2,2
7281,2,1
7282,2,2
7283,0,0
7284,2,2
7285,2,2
7286,2,0
7287,0,0
7288,1,1
7289,2,2
7290,0,0
7291,2,0
7292,2,2
7293,0,0
7294,2,0
7295,0,0
7296,2,2
7297,0,0
7298,0,0
7299,2,2
7300,2,2
7301,2,2
7302,2,2
7303,2,2
7304,2,2
7305,0,0
7306,2,2
7307,2,2
7308,0,0
7309,2,2
7310,2,2
7311,2,2
7312,2,2
7313,2,2
7314,0,0
7315,0,0
7316,2,2
7317,0,0
7318,2,2
7319,2,2
7320,2,2
7321,0,0
7322,2,2
7323,0,0
7324,0,0
7325,1,1
7326,0,0
7327,2,2
7328,2,2
7329,2,2
7330,0,0
7331,2,2
7332,2,2
7333,2,2
7334,0,0
7335,2,2
7336,2,2
7337,2,2
7338,2,2
7339,0,0
7340,2,2
7341,0,0
7342,2,2
7343,0,0
7344,2,2
7345,0,0
7346,0,0
7347,2,2
7348,2,2
7349,2,2
7350,0,0
7351,0,0
7352,0,0
7353,1,1
7354,0,0
7355,2,2
7356,0,0
7357,2,2
7358,2,2
7359,0,0
7360,2,2
7361,2,2
7362,2,2
7363,2,2
7364,1,1
7365,2,2
7366,2,2
7367,2,2
7368,1,1
7369,2,0
7370,2,0
7371,2,2
7372,2,2
7373,1,1
7374,2,2
7375,2,0
7376,2,2
7377,2,2
7378,2,0
7379,2,2
7380,0,0
7381,2,2
7382,2,2
7383,2,2
7384,2,0
7385,0,0
7386,0,0
7387,2,2
7388,2,2
7389,2,2
7390,2,1
7391,0,0
7392,2,2
7393,2,2
7394,2,2
7395,2,2
7396,2,2
7397,2,1
7398,2,2
7399,2,2
7400,0,0
7401,2,2
7402,2,2
7403,0,0
7404,0,0
7405,2,2
7406,2,2
7407,1,1
7408,2,2
7409,2,2
7410,2,2
7411,2,2
7412,0,0
7413,2,2
7414,2,2
7415,2,2
7416,0,0
7417,2,2
7418,0,0
7419,2,2
7420,0,0
7421,2,2
7422,2,2
7423,0,0
7424,2,2
7425,2,2
7426,0,0
7427,2,2
7428,2,2
7429,2,2
7430,0,0
7431,2,2
7432,0,0
7433,0,0
7434,2,2
7435,1,1
7436,2,2
7437,0,0
7438,2,2
7439,0,0
7440,0,0
7441,2,2
7442,2,2
7443,2,2
7444,2,2
7445,2,2
7446,2,2
7447,2,2
7448,1,1
7449,2,2
7450,2,2
7451,0,0
7452,2,2
7453,2,2
7454,2,2
7455,2,2
7456,2,2
7457,2,2
7458,0,0
7459,0,0
7460,0,0
7461,2,0
7462,2,2
7463,0,0
7464,2,2
7465,0,0
7466,2,2
7467,2,2
7468,2,2
7469,2,2
7470,2,2
7471,0,0
7472,2,1
7473,0,0
7474,2,2
7475,2,2
7476,2,2
7477,0,0
7478,1,1
7479,0,0
7480,2,2
7481,2,2
7482,2,2
7483,0,0
7484,2,2
7485,2,2
7486,2,2
7487,0,0
7488,2,2
7489,2,0
7490,0,0
7491,0,0
7492,1,1
7493,0,0
7494,2,2
7495,2,2
7496,2,2
7497,0,0
7498,2,2
7499,2,0
7500,0,2
7501,2,2
7502,2,2
7503,2,2
7504,2,2
7505,0,0
7506,0,0
7507,2,2
7508,2,2
7509,2,2
7510,2,2
7511,2,2
7512,2,2
7513,0,0
7514,2,2
7515,2,2
7516,2,2
7517,2,2
7518,2,1
7519,2,2
7520,2,0
7521,0,0
7522,2,2
7523,2,2
7524,2,2
7525,0,0
7526,2,2
7527,0,0
7528,0,0
7529,0,0
7530,0,0
7531,2,2
7532,2,2
7533,2,2
7534,2,2
7535,2,2
7536,2,2
7537,0,0
7538,2,2
7539,0,0
7540,2,2
7541,2,2
7542,0,0
7543,2,0
7544,0,0
7545,2,2
7546,0,0
7547,2,2
7548,0,0
7549,0,0
7550,2,2
7551,0,0
7552,2,2
7553,2,2
7554,2,2
7555,2,2
7556,0,0
7557,2,2
7558,2,2
7559,1,1
7560,2,2
7561,2,2
7562,2,2
7563,2,2
7564,2,2
7565,2,2
7566,0,0
7567,0,0
7568,0,0
7569,2,2
7570,1,1
7571,2,2
7572,0,0
7573,2,2
7574,2,2
7575,2,1
7576,1,2
7577,2,2
7578,2,2
7579,0,0
7580,2,2
7581,2,2
7582,0,0
7583,0,0
7584,2,2
7585,0,0
7586,2,2
7587,2,2
7588,2,2
7589,2,2
7590,0,0
7591,2,2
7592,2,2
7593,2,2
7594,2,0
7595,2,2
7596,0,0
7597,2,2
7598,2,2
7599,2,2
7600,2,2
7601,2,2
7602,0,0
7603,2,2
7604,2,2
7605,2,2
7606,2,2
7607,2,2
7608,0,0
7609,0,0
7610,0,0
7611,2,2
7612,2,2
7613,2,1
7614,2,2
7615,2,2
7616,2,2
7617,2,2
7618,2,2
7619,0,0
7620,1,1
7621,2,2
7622,0,0
7623,2,2
7624,2,2
7625,0,0
7626,2,2
7627,2,2
7628,2,2
7629,2,2
7630,2,2
7631,0,0
7632,2,2
7633,2,0
7634,2,2
7635,2,2
7636,2,2
7637,2,2
7638,0,0
7639,1,1
7640,2,2
7641,2,2
7642,2,2
7643,2,2
7644,2,2
7645,0,0
7646,2,2
7647,2,2
7648,0,0
7649,0,0
7650,1,1
7651,2,2
7652,2,2
7653,2,2
7654,2,2
7655,0,0
7656,2,2
7657,2,2
7658,2,2
7659,2,2
7660,1,1
7661,2,2
7662,2,2
7663,2,2
7664,0,0
7665,2,2
7666,2,2
7667,0,0
7668,0,0
7669,2,2
7670,2,2
7671,1,1
7672,2,0
7673,1,1
7674,2,2
7675,2,2
7676,1,1
7677,2,0
7678,2,2
7679,2,2
7680,2,2
7681,0,0
7682,2,2
7683,2,2
7684,2,2
7685,2,2
7686,2,2
7687,2,2
7688,2,2
7689,2,2
7690,2,2
7691,2,2
7692,2,2
7693,2,2
7694,2,2
7695,1,1
7696,0,0
7697,2,2
7698,2,2
7699,2,2
7700,2,2
7701,1,1
7702,2,2
7703,2,2
7704,1,1
7705,0,0
7706,0,0
7707,0,2
7708,0,0
7709,2,2
7710,0,0
7711,2,2
7712,2,2
7713,2,2
7714,1,1
7715,2,0
7716,0,0
7717,0,0
7718,0,0
7719,2,2
7720,0,0
7721,0,0
7722,2,2
7723,2,2
7724,2,2
7725,2,2
7726,0,0
7727,0,0
7728,2,2
7729,2,2
7730,2,2
7731,2,2
7732,2,2
7733,2,2
7734,0,0
7735,2,2
7736,2,2
7737,2,2
7738,2,2
7739,0,0
7740,2,2
7741,2,2
7742,2,2
7743,2,2
7744,2,2
7745,2,2
7746,2,2
7747,0,0
7748,2,2
7749,0,0
7750,1,1
7751,2,2
7752,2,2
7753,0,0
7754,2,2
7755,2,2
7756,2,0
7757,2,1
7758,2,2
7759,0,0
7760,2,0
7761,2,2
7762,2,2
7763,0,0
7764,2,2
7765,0,0
7766,2,2
7767,0,0
7768,2,2
7769,2,2
7770,2,2
7771,2,2
7772,2,2
7773,2,2
7774,2,2
7775,0,0
7776,2,2
7777,0,2
7778,2,2
7779,1,1
7780,2,0
7781,2,2
7782,2,2
7783,0,0
7784,0,0
7785,2,2
7786,2,2
7787,0,0
7788,2,2
7789,2,2
7790,2,2
7791,2,2
7792,2,2
7793,2,2
7794,0,0
7795,2,2
7796,2,2
7797,2,2
7798,0,0
7799,2,2
7800,0,0
7801,2,2
7802,2,2
7803,2,2
7804,0,0
7805,0,0
7806,2,0
7807,2,2
7808,2,2
7809,0,0
7810,0,0
7811,2,2
7812,2,2
7813,0,0
7814,1,1
7815,2,2
7816,2,2
7817,2,2
7818,2,2
7819,2,2
7820,1,2
7821,0,0
7822,2,2
7823,0,0
7824,2,2
7825,2,2
7826,0,0
7827,2,2
7828,0,0
7829,1,1
7830,0,0
7831,1,1
7832,2,2
7833,0,0
7834,0,0
7835,2,2
7836,2,2
7837,0,0
7838,2,2
7839,2,2
7840,2,2
7841,0,0
7842,0,2
7843,0,0
7844,0,0
7845,2,2
7846,2,0
7847,2,2
7848,2,2
7849,2,2
7850,0,0
7851,2,2
7852,2,1
7853,2,0
7854,2,0
7855,2,2
7856,2,2
7857,0,0
7858,2,2
7859,2,0
7860,0,0
7861,0,0
7862,0,0
7863,2,2
7864,2,2
7865,0,0
7866,2,1
7867,2,2
7868,0,0
7869,2,2
7870,0,0
7871,2,2
7872,0,0
7873,2,2
7874,2,2
7875,2,2
7876,2,2
7877,2,2
7878,2,2
7879,2,0
7880,2,2
7881,2,2
7882,2,2
7883,2,0
7884,2,2
7885,0,0
7886,2,1
7887,0,0
7888,2,2
7889,2,2
7890,0,0
7891,2,2
7892,2,2
7893,0,0
7894,2,2
7895,2,2
7896,2,2
7897,0,0
7898,0,0
7899,0,0
7900,0,0
7901,2,2
7902,2,2
7903,2,0
7904,0,0
7905,2,2
7906,2,2
7907,1,1
7908,2,2
7909,2,2
7910,2,0
7911,0,0
7912,0,0
7913,2,2
7914,0,0
7915,2,2
7916,2,2
7917,2,2
7918,2,0
7919,2,2
7920,0,0
7921,0,0
7922,2,2
7923,2,2
7924,2,2
7925,2,2
7926,2,2
7927,2,2
7928,0,0
7929,2,2
7930,0,0
7931,2,2
7932,2,2
7933,1,1
7934,0,0
7935,2,2
7936,2,2
7937,0,0
7938,2,2
7939,2,2
7940,2,2
7941,0,0
7942,2,2
7943,2,2
7944,2,2
7945,1,1
7946,2,2
7947,2,2
7948,2,2
7949,0,0
7950,2,2
7951,0,0
7952,1,1
7953,1,1
7954,2,2
7955,0,0
7956,2,2
7957,0,2
7958,2,2
7959,2,0
7960,0,0
7961,2,2
7962,1,1
7963,1,1
7964,2,2
7965,2,2
7966,2,2
7967,2,2
7968,2,2
7969,2,2
7970,2,2
7971,2,2
7972,2,2
7973,0,0
7974,0,0
7975,0,0
7976,2,2
7977,0,0
7978,2,2
7979,2,2
7980,2,2
7981,0,0
7982,2,2
7983,2,2
7984,0,0
7985,2,2
7986,2,2
7987,2,2
7988,2,2
7989,2,2
7990,2,2
7991,0,0
7992,2,2
7993,2,2
7994,0,0
7995,0,0
7996,2,2
7997,0,0
7998,2,2
7999,2,2
8000,0,0
8001,1,1
8002,2,2
8003,0,0
8004,2,2
8005,2,2
8006,2,2
8007,2,0
8008,2,2
8009,2,2
8010,2,2
8011,2,1
8012,1,1
8013,0,0
8014,1,2
8015,2,2
8016,2,2
8017,2,2
8018,0,0
8019,2,2
8020,2,2
8021,2,2
8022,2,2
8023,2,2
8024,2,2
8025,2,2
8026,2,2
8027,2,2
8028,2,2
8029,2,2
8030,0,0
8031,1,2
8032,0,0
8033,2,2
8034,2,0
8035,2,2
8036,2,2
8037,2,2
8038,0,0
8039,2,2
8040,0,0
8041,2,2
8042,2,2
8043,2,2
8044,0,0
8045,2,2
8046,2,2
8047,2,2
8048,2,2
8049,1,1
8050,2,2
8051,2,2
8052,2,2
8053,2,2
8054,2,2
8055,2,2
8056,0,0
8057,2,2
8058,0,0
8059,2,1
8060,2,2
8061,2,2
8062,2,2
8063,0,0
8064,0,0
8065,2,2
8066,2,2
8067,2,2
8068,0,0
8069,2,2
8070,2,2
8071,0,0
8072,1,1
8073,2,2
8074,2,2
8075,2,2
8076,0,0
8077,0,0
8078,2,2
8079,2,2
8080,2,2
8081,2,2
8082,0,0
8083,2,2
8084,2,2
8085,2,2
8086,1,1
8087,2,2
8088,2,2
8089,1,1
8090,2,2
8091,2,2
8092,2,2
8093,0,0
8094,2,2
8095,0,0
8096,0,0
8097,2,2
8098,2,2
8099,0,0
8100,0,0
8101,2,2
8102,2,2
8103,1,1
8104,0,0
8105,2,2
8106,2,2
8107,0,0
8108,2,2
8109,2,2
8110,2,2
8111,2,2
8112,0,0
8113,0,0
8114,0,0
8115,2,1
8116,2,2
8117,2,2
8118,2,2
8119,2,2
8120,2,2
8121,2,2
8122,1,1
8123,2,2
8124,2,2
8125,0,0
8126,2,2
8127,2,2
8128,2,2
8129,2,2
8130,2,2
8131,2,2
8132,2,2
8133,0,0
8134,2,2
8135,0,0
8136,2,2
8137,2,2
