processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,2.2,询问是否认识借款人,3.5.1, ;, ;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我老公转账,我老公转账,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,啊是是是,啊是是是,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,喂,喂,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,恩;,恩;,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,啊是啊,啊是啊,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,大政,大政,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦这样子他,哦这样子他,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我不全部懂啊,我不全部懂啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,m2.2.7,还款,还款,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,嗯哦,嗯哦,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,六三,六三,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,看,看,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,他妈的,他妈的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,听不懂;,听不懂;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,z2.2.1,嗯那,嗯那,3.5,肯定,yes
df,2.2,询问是否认识借款人,3.5.1,没错吧,没错吧,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,啊不懂,啊不懂,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,好好,好好,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.6.1,不认识不认识,不认识不认识,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,拜拜,拜拜,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,军区,军区,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,包装是;,包装是;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.3,什么事情啊,什么事情啊,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,嗯你们这边出现不适合不好吧,嗯你们这边出现不适合不好吧,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,z2.2.2,什么号为,什么号为,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,嗯是的是的,嗯是的是的,3.5,肯定,yes
df,2.2,询问是否认识借款人,3.5.1,哦知道,哦知道,3.5,肯定,yes
RESC,2.2,询问是否认识借款人,3.6.1,我就搞错了,我就搞错了,3.6,否定,no
GHSC,2.2,询问是否认识借款人,2.2.2,你叫什么成长我不认识他我这个手机号是我自己的事情不知道出去了,你叫什么成长我不认识他我这个手机号是我自己的事情不知道出去了,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,z2.2.2,人是您把这个电话变更好吧这个什么我的电话不是它嘞,人是您把这个电话变更好吧这个什么我的电话不是它嘞,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,4.7.1,喂你好我没听清楚,喂你好我没听清楚,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你,你,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,九个人;,九个人;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,z2.2.1,嗯嗯说是,嗯嗯说是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦哦是是,哦哦是是,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,z2.2.4,你说嘛,你说嘛,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,z2.2.1,但是谁呀,但是谁呀,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,就不用还款,就不用还款,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,利承认生,利承认生,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,无论是,无论是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,已经起床,已经起床,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,有嗯嗯,有嗯嗯,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,放送请按一种六请按二,放送请按一种六请按二,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,我们日本人啊没事呢,我们日本人啊没事呢,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,啊再见啊,啊再见啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,韩先生,韩先生,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊您好请说,啊您好请说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,啊我觉得信号不好听不见,啊我觉得信号不好听不见,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,有什么事吗说,有什么事吗说,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,七七;,七七;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我是陆女士啊,我是陆女士啊,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,z2.2.3,这是要干嘛,这是要干嘛,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,文别那个了我也不欠了你本人身份证办理鲸等你用,文别那个了我也不欠了你本人身份证办理鲸等你用,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊啊是呀,啊啊是呀,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,听见是吃啥,听见是吃啥,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,那个钱什么钱;,那个钱什么钱;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,吴先生啊,吴先生啊,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,我认识的啊,我认识的啊,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,白沫一一你问问;,白沫一一你问问;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,喂你好,喂你好,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,经过老妈还那个过今天,经过老妈还那个过今天,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,行了,行了,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,我那个那个感觉那样发过来,我那个那个感觉那样发过来,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,一件事,一件事,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,哦藤久没联系他了干嘛啦,哦藤久没联系他了干嘛啦,3.5,关联人,yes
RESC,2.2,询问是否认识借款人,3.5.1,没错,没错,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,不愿机吗,不愿机吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,啊谁都不认识,啊谁都不认识,3.6,非关联人,no
df,2.2,询问是否认识借款人,2.2.2,东流;,东流;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,我是他老婆他什么时候还呢,我是他老婆他什么时候还呢,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,怎么说,怎么说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊那你呀不是以前都被你看我的现在不知道哪去了,啊那你呀不是以前都被你看我的现在不知道哪去了,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,说话,说话,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,我这个号现在能算三个月你们才打电话我我这张卡我不跟你说,我这个号现在能算三个月你们才打电话我我这张卡我不跟你说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,这是一;,这是一;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,m2.2.1,哎好的谢谢再见了完了他呢,哎好的谢谢再见了完了他呢,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.6.1,我不是,我不是,3.6,否定,no
GHSC,2.2,询问是否认识借款人,z2.2.2,有什么事,有什么事,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,认识你是哪个银行,认识你是哪个银行,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,哼,哼,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,十一分哦,十一分哦,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,和意思那,和意思那,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,跟你说就是那个新华人家啥事你说话呢,跟你说就是那个新华人家啥事你说话呢,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,听到吗,听到吗,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,一个,一个,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你打算弄;,你打算弄;,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,m2.2.6,不太忙;,不太忙;,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,3.6.1,不认识,不认识,3.6,非关联人,no
GHSC,2.2,询问是否认识借款人,3.5.1,再见,再见,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你听的清你说什么那放在进去呢,你听的清你说什么那放在进去呢,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我想去找,我想去找,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,上中,上中,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,听不清楚,听不清楚,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,天气,天气,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,行啦,行啦,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,五十呢,五十呢,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,信用卡分期是谁同一个帮助您吗,信用卡分期是谁同一个帮助您吗,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,大送请按一城路请按,大送请按一城路请按,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,王怎么了,王怎么了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,查烦不烦了带来,查烦不烦了带来,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,现在手机费单位我看到一个他一个董哎呀我怎么不让他们骂骂来说不是一个,现在手机费单位我看到一个他一个董哎呀我怎么不让他们骂骂来说不是一个,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,他们;,他们;,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,啊好啦,啊好啦,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,请谢谢,请谢谢,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,环路;,环路;,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,哎,哎,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,3.5.1,对对对对这个了,对对对对这个了,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,z2.2.1,怎么是我没弄明白,怎么是我没弄明白,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,3.5.1,喂我看他不在呢,喂我看他不在呢,3.5,关联人,yes
RESC,2.2,询问是否认识借款人,2.2.2,什么啊,什么啊,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,密码了;,密码了;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我认识啊,我认识啊,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.6.1,我不认识啊,我不认识啊,3.6,非关联人,no
benrenshoucui,2.2,询问是否认识借款人,4.7.1,好像说,好像说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯嗯姓刘的人到底斯,嗯嗯姓刘的人到底斯,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,你把他电话;,你把他电话;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,从六,从六,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊我就下了你有什么事吗,啊我就下了你有什么事吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,是的,是的,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,z2.2.2,我说你是三一二干啥呀,我说你是三一二干啥呀,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,喂喂我听不清哎你说,喂喂我听不清哎你说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.3,哪个方向人,哪个方向人,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,不客气,不客气,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯嗯是啊,嗯嗯是啊,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,什么是说呀,什么是说呀,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.3,我就说干嘛,我就说干嘛,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,哎不是,哎不是,3.6,否定,no
df,2.2,询问是否认识借款人,3.5.1,嗯好那行,嗯好那行,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.5.1,好就,好就,3.5,肯定,yes
benrenshoucui,2.2,询问是否认识借款人,4.7.1,啊我知道这个人但我现在没有联系过你你你他是不是在你这边有那个车贷没还是吧,啊我知道这个人但我现在没有联系过你你你他是不是在你这边有那个车贷没还是吧,3.5,关联人,yes
benrenshoucui,2.2,询问是否认识借款人,2.2.2,我不愿是,我不愿是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,这条那条巨石,这条那条巨石,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,呃什么是,呃什么是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯哪只认识,嗯哪只认识,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,m2.2.1,早就被,早就被,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯是,嗯是,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,z2.2.2,哎是你你说有什么事吗,哎是你你说有什么事吗,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.6.1,没了,没了,3.6,否定,no
GHSC,2.2,询问是否认识借款人,3.5.1,认识就是我,认识就是我,3.5,关联人,yes
benrenshoucui,2.2,询问是否认识借款人,4.7.1,名字全名吧,名字全名吧,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊就是呃对对对,啊就是呃对对对,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,z2.2.1,干什么你说了,干什么你说了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,这意思,这意思,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,留什么呀,留什么呀,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,行行行,行行行,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,z2.2.1,不用是,不用是,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我是周五天生,我是周五天生,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,我给你说啊,我给你说啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,你能八月八号吗;,你能八月八号吗;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,我捡了,我捡了,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,m2.2.3,啊昨天就,啊昨天就,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,哦哦好好好,哦哦好好好,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,我认识认识,我认识认识,3.5,关联人,yes
df,2.2,询问是否认识借款人,2.2.2,八八零过来信息,八八零过来信息,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,怎么承诺,怎么承诺,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,啊我知道,啊我知道,3.5,肯定,yes
df,2.2,询问是否认识借款人,z2.2.2,这样吗;,这样吗;,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,2.2.2,买一个黄女士,买一个黄女士,-99.0,无效语义,invalid
RESC,2.2,询问是否认识借款人,2.2.2,幺五九九五五八八,幺五九九五五八八,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,因为蚊子和拉萨不用,因为蚊子和拉萨不用,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.1,嗯意思呀干嘛,嗯意思呀干嘛,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,嗯那您的车票,嗯那您的车票,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,2.2.2,啊你说一下,啊你说一下,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.6.1,我这个号码是我那个是刚开的吗,我这个号码是我那个是刚开的吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,怎么了;,怎么了;,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.5.1,我认识啊就是你这个号码是工商银行的吗,我认识啊就是你这个号码是工商银行的吗,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,2.2.2,我现在是我是太和,我现在是我是太和,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,五十分钟的,五十分钟的,-99.0,无效语义,invalid
benrenshoucui,2.2,询问是否认识借款人,4.7.1,因此,因此,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.4,你是谁,你是谁,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,好不好卡车是你看我就是常见是我就想他现在好吧,好不好卡车是你看我就是常见是我就想他现在好吧,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,恩好的,恩好的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,其他的吗,其他的吗,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,打电话了呢,打电话了呢,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,哦不是说,哦不是说,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,从六,从六,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,最好啊,最好啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我想问你到底什么事你说吧,我想问你到底什么事你说吧,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,嗯嗯对,嗯嗯对,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,3.6.1,是怎么了;,是怎么了;,3.5,关联人,yes
RESC,2.2,询问是否认识借款人,2.2.2,嗯,嗯,3.5,肯定,yes
RESC,2.2,询问是否认识借款人,2.2.2,哎再见,哎再见,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.2,那哎,那哎,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,证什么么;,证什么么;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,了好几遍了我上次不是;,了好几遍了我上次不是;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,二十二,二十二,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.6.1,不要认识,不要认识,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,张先生,张先生,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,2.2.2,什么什么玩呀,什么什么玩呀,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,用短信通,用短信通,-99.0,无效语义,invalid
df,2.2,询问是否认识借款人,3.5.1,哎对对对,哎对对对,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,2.2.2,那样子,那样子,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,2.2.2,我找你了外观大小的啊,我找你了外观大小的啊,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,z2.2.3,你这是人工说啊是什么的,你这是人工说啊是什么的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,你的意思又新潮,你的意思又新潮,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,那我没听清;,那我没听清;,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,3.5.1,哦对,哦对,3.5,肯定,yes
GHSC,2.2,询问是否认识借款人,z2.2.1,哎你什么事,哎你什么事,3.5,关联人,yes
GHSC,2.2,询问是否认识借款人,3.6.1,不是我的,不是我的,-99.0,无效语义,invalid
GHSC,2.2,询问是否认识借款人,m2.2.4,昨天,昨天,-99.0,无效语义,invalid
