processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
df,3.2,询问今日能否还款,3.2.2,而他那个自己是及时来钱了我忘了,而他那个自己是及时来钱了我忘了,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,可以的你弄怕了吗,可以的你弄怕了吗,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,那我还想说可以呀,那我还想说可以呀,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,明天下午还进去,明天下午还进去,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,3.2.2,江西人可能不能行吧我尽量,江西人可能不能行吧我尽量,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,啊我我想我不知道你们电话我想可不可以下个月一起华,啊我我想我不知道你们电话我想可不可以下个月一起华,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,5.1.1,好好好,好好好,5.1,肯定,yes
df,3.2,询问今日能否还款,z3.2.2,别,别,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,可能肯定的人号下午的话,可能肯定的人号下午的话,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,今天才不停到的,今天才不停到的,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,幺幺九九五;,幺幺九九五;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,z3.2.2,啊你说你你给我;,啊你说你你给我;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,我可能是今天的明天吧我会去觉得这个是了你你呃谢谢你啊嗯,我可能是今天的明天吧我会去觉得这个是了你你呃谢谢你啊嗯,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,d1.1_1,呃这样吧,呃这样吧,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,呃可以的对对啊,呃可以的对对啊,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,我知道我明天早上就还上了啊,我知道我明天早上就还上了啊,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,3.2.2,啊对呀过个一两千哦,啊对呀过个一两千哦,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,你说什么,你说什么,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,啊尽快处理好吧,啊尽快处理好吧,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,哦好好,哦好好,5.1,肯定,yes
df,3.2,询问今日能否还款,m3.2.1,是还了吗,是还了吗,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,是的知道,是的知道,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,哦哦忘记了这边吗;,哦哦忘记了这边吗;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,恩好的好的好的,恩好的好的好的,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,可以可以哦,可以可以哦,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,你那边的通话质量不行我听说一下,你那边的通话质量不行我听说一下,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,现在国家抢我钱,现在国家抢我钱,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,明天可能有点困难哦,明天可能有点困难哦,4.2,不同意明日还款,no
RESC,3.2,询问今日能否还款,4.2.1,哦下个月一号,哦下个月一号,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,明天上午明天上午处理,明天上午明天上午处理,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,4.2.1,我再想办法,我再想办法,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,4.2.1,今天处理不了明天处理吧,今天处理不了明天处理吧,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,5.1.1,啊现在可以,啊现在可以,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,让我现在就能现在我把那个房子把钱转过去吧,让我现在就能现在我把那个房子把钱转过去吧,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,哦我我这两天太忙的等今天晚上我把钱网卡里面短,哦我我这两天太忙的等今天晚上我把钱网卡里面短,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,请问,请问,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,不是可以唱到十一号,不是可以唱到十一号,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,功能村呢,功能村呢,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,呃我过几天我就存进去现在现在呃还快一点,呃我过几天我就存进去现在现在呃还快一点,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,5.1.1,好好我知道了嗯麻烦,好好我知道了嗯麻烦,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,4.2.1,今天我可能出不去打款明天可以吧明天我已经还上,今天我可能出不去打款明天可以吧明天我已经还上,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,4.2.1,今天暂时不行,今天暂时不行,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,3.2.2,三环好吧;,三环好吧;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,哦哦今天把今天今天才还啊,哦哦今天把今天今天才还啊,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,知道了知道了啊,知道了知道了啊,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,啊你这晚上我打电话好吧因为我每天下午就十一号下午才发工资所以我就,啊你这晚上我打电话好吧因为我每天下午就十一号下午才发工资所以我就,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,你知道吗,你知道吗,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,拜拜,拜拜,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,上不了,上不了,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,不能哎,不能哎,4.2,否定,no
df,3.2,询问今日能否还款,5.1.1,可以可以可以可以,可以可以可以可以,5.1,肯定,yes
RESC,3.2,询问今日能否还款,4.2.1,哎你今天处理不了在医院,哎你今天处理不了在医院,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,3.2.2,你七天了啊龙龙龙脉华又扣了以后做时候,你七天了啊龙龙龙脉华又扣了以后做时候,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,听到没有,听到没有,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,哦是这样的今天这暂暂时处理不了您那个十二号左右因为我这边公司还有两天才拿得到,哦是这样的今天这暂暂时处理不了您那个十二号左右因为我这边公司还有两天才拿得到,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,4.2.1,嗯要过几天现在我家里面你家里面把那个我我把那个邮局邮局看我怎么知道我过几天我出来了这边还款嘛好不好,嗯要过几天现在我家里面你家里面把那个我我把那个邮局邮局看我怎么知道我过几天我出来了这边还款嘛好不好,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,5.1.1,你知道我知道,你知道我知道,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,嗯嗯就明天型巴紧今天我们没发工资了就明天每个月都是十五号放进去了,嗯嗯就明天型巴紧今天我们没发工资了就明天每个月都是十五号放进去了,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,4.2.1,哦今天今天然后那个钱要看一下今天捆绑不行就今天晚上或者明天吧,哦今天今天然后那个钱要看一下今天捆绑不行就今天晚上或者明天吧,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,二十一日;,二十一日;,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,恩不要我现在在外面没在家我明天把钱给你打上好吧,恩不要我现在在外面没在家我明天把钱给你打上好吧,4.2,同意明日还款,no
df,3.2,询问今日能否还款,3.2.2,都换换的话可口可乐但是可以就拉倒,都换换的话可口可乐但是可以就拉倒,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,哥对你咋样截屏呢您好,哥对你咋样截屏呢您好,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,m3.2.2,双;,双;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,今天可以应该上午六点钟吧,今天可以应该上午六点钟吧,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,4.2.1,啊不能吗进来刚时收取的资金比较紧张,啊不能吗进来刚时收取的资金比较紧张,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,3.2.2,哦好的好的我忘记了,哦好的好的我忘记了,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,今天不行啊人家只是过支,今天不行啊人家只是过支,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,对对今天处理不了那明天差不多吧,对对今天处理不了那明天差不多吧,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,3.2.2,北辰;,北辰;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,瓜拉沪深的话明天回来给我我找那个呃那个店铺跟他讲,瓜拉沪深的话明天回来给我我找那个呃那个店铺跟他讲,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,喂喂啊嗯,喂喂啊嗯,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,哦到明天呢明天我还款,哦到明天呢明天我还款,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,我在等看看找不到了我刚刚更换那种卡,我在等看看找不到了我刚刚更换那种卡,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,没有回家我现在没在家里我要美美的当地看看那个手术,没有回家我现在没在家里我要美美的当地看看那个手术,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,对可以可以那晚上我回家吧我现在还在干活,对可以可以那晚上我回家吧我现在还在干活,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,3.2.2,一千块,一千块,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,零地方,零地方,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,m3.2.1,我已经肯定去了,我已经肯定去了,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,目前还,目前还,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,哦我明明天给你打过来,哦我明明天给你打过来,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,3.2.2,我已经插了,我已经插了,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,哦你在看一下吧我刚刚好像是那个是这个去,哦你在看一下吧我刚刚好像是那个是这个去,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,哦可以可以明天方面晚上了就,哦可以可以明天方面晚上了就,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,4.2.1,明天停电黄色块,明天停电黄色块,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,嗯嗯八为我又八九八给你还多结节,嗯嗯八为我又八九八给你还多结节,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,今天可以今天晚上可以我现在在外面吧,今天可以今天晚上可以我现在在外面吧,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,哦没事没事您今天吧今天了啊啊,哦没事没事您今天吧今天了啊啊,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,嗯尽快尽快,嗯尽快尽快,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,z3.2.3,哪个哪个,哪个哪个,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,可以呀,可以呀,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,这个要是要过过几天,这个要是要过过几天,4.2,同意明日还款,no
benrenshoucui,3.2,询问今日能否还款,4.2.1,应该今天那个要礼拜一要,应该今天那个要礼拜一要,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,今天够呛,今天够呛,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,今天今天可能还不行然后过两天老工作还没下来,今天今天可能还不行然后过两天老工作还没下来,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,m3.2.2,哎那可能一样保一号了我今天上午上班没时间费,哎那可能一样保一号了我今天上午上班没时间费,4.2,不同意今日还款,no
benrenshoucui,3.2,询问今日能否还款,d1.1_1,啊嗯嗯哎,啊嗯嗯哎,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,如果知道,如果知道,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,可以可以引进,可以可以引进,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,我上面,我上面,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,可以呀我刚才说了马上吗,可以呀我刚才说了马上吗,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,5.1.1,这个我知道我那个我尽量吧我这这个我知道,这个我知道我那个我尽量吧我这这个我知道,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,3.2.2,可能要一号楼630块钱,可能要一号楼630块钱,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,什么,什么,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,玉军还款的;,玉军还款的;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,行哎,行哎,5.1,肯定,yes
df,3.2,询问今日能否还款,4.2.1,明天找工作的,明天找工作的,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,可以的谢谢,可以的谢谢,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,哦这是北京用作什么你说什么哦嗯喂,哦这是北京用作什么你说什么哦嗯喂,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,停电说来不了明天,停电说来不了明天,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,弄能显下午吧,弄能显下午吧,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,哦可以马上就还上,哦可以马上就还上,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,3.2.2,我上个月我现在应该还有还有不多了吧;,我上个月我现在应该还有还有不多了吧;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,今天下午我想办法,今天下午我想办法,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,z3.2.1,哦好的等一下就算,哦好的等一下就算,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,额额额喂,额额额喂,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,他被冻结了工商银行;,他被冻结了工商银行;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,南京重录请按二,南京重录请按二,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,我和两天吧,我和两天吧,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,5.1.1,嗯想想办法吧,嗯想想办法吧,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,健康与否;,健康与否;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,哦哦可以明天可以今天下午就可以,哦哦可以明天可以今天下午就可以,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,5.1.1,可以可以可以我就处理,可以可以可以我就处理,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,3.2.2,嗯我抓紧时间处理吧,嗯我抓紧时间处理吧,5.1,同意今日还款,yes
benrenshoucui,3.2,询问今日能否还款,5.1.1,哎你好今天给我我,哎你好今天给我我,5.1,同意今日还款,yes
df,3.2,询问今日能否还款,3.2.2,这个礼拜,这个礼拜,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,5.1.1,啊知道好好好好好,啊知道好好好好好,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,3.2.2,五四,五四,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,恐怕不行,恐怕不行,4.2,否定,no
RESC,3.2,询问今日能否还款,3.2.2,我现在手上没有那么多我我尽快吧好吧,我现在手上没有那么多我我尽快吧好吧,5.1,肯定,yes
RESC,3.2,询问今日能否还款,3.2.2,听懂啊,听懂啊,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,他不在呀,他不在呀,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,哎明天吧,哎明天吧,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,明天明天早上,明天明天早上,4.2,同意明日还款,no
df,3.2,询问今日能否还款,3.2.2,因为做不了,因为做不了,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,m3.2.2,我要知道;,我要知道;,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,永我那个卡没用了我本来昨天前天技工具体那个柜台那里查了一下我上商量是不是为滑是滑错划错了地方乐华的那个信用卡放心了我肯定明天去把他给磁性,永我那个卡没用了我本来昨天前天技工具体那个柜台那里查了一下我上商量是不是为滑是滑错划错了地方乐华的那个信用卡放心了我肯定明天去把他给磁性,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,3.2.2,大宋请按一城路请按二,大宋请按一城路请按二,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,呃今天都肯定不行了,呃今天都肯定不行了,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,3.2.2,嗯今天没没办法,嗯今天没没办法,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,我再过两天了,我再过两天了,4.2,不同意今日还款,no
df,3.2,询问今日能否还款,4.2.1,哦明天去,哦明天去,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,5.1.1,对对,对对,5.1,肯定,yes
RESC,3.2,询问今日能否还款,5.1.1,知道就是啊,知道就是啊,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,d1.1_1,嗯嗯嗯嗯吧,嗯嗯嗯嗯吧,5.1,肯定,yes
benrenshoucui,3.2,询问今日能否还款,d1.1_1,不受理的指示,不受理的指示,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,d1.1_1,是什么东西吗你帮我咨询我刚才没听清楚说什么,是什么东西吗你帮我咨询我刚才没听清楚说什么,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,楠楠,楠楠,5.1,肯定,yes
df,3.2,询问今日能否还款,5.1.1,今天可以可以,今天可以可以,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,5.1.1,我现在的今天断啊,我现在的今天断啊,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,3.2.2,个人天吧,个人天吧,-99.0,无效语义,invalid
RESC,3.2,询问今日能否还款,4.2.1,因为我们,因为我们,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,也明天的,也明天的,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,啊明天,啊明天,4.2,同意明日还款,no
df,3.2,询问今日能否还款,4.2.1,今天外面我现在外面呢估计要明天吧,今天外面我现在外面呢估计要明天吧,4.2,同意明日还款,no
df,3.2,询问今日能否还款,3.2.2,能帮我的钱不够嘛我觉得我那里面给我钱,能帮我的钱不够嘛我觉得我那里面给我钱,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,3.2.2,啊喂为啥,啊喂为啥,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,打到;,打到;,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,4.2.1,过来明天吧明天你,过来明天吧明天你,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,4.2.1,啊你今天还处理不了还要过段时间的,啊你今天还处理不了还要过段时间的,4.2,不同意今日还款,no
RESC,3.2,询问今日能否还款,4.2.1,呃今天不行明天,呃今天不行明天,4.2,同意明日还款,no
RESC,3.2,询问今日能否还款,3.2.2,我那个小心一点下午一天,我那个小心一点下午一天,-99.0,无效语义,invalid
df,3.2,询问今日能否还款,5.1.1,您可以可以,您可以可以,5.1,肯定,yes
df,3.2,询问今日能否还款,m3.2.2,所以今天下午去存现在没时间,所以今天下午去存现在没时间,5.1,同意今日还款,yes
RESC,3.2,询问今日能否还款,4.2.1,我想把今天;,我想把今天;,-99.0,无效语义,invalid
benrenshoucui,3.2,询问今日能否还款,4.2.1,明天明天就坐,明天明天就坐,4.2,同意明日还款,no
df,3.2,询问今日能否还款,5.1.1,啊能能能嗯,啊能能能嗯,5.1,肯定,yes
df,3.2,询问今日能否还款,3.2.2,现在为您接入啊可以可以,现在为您接入啊可以可以,-99.0,无效语义,invalid
