processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
df,2.1,一次确认,m2.1.1,我知道那个那不是从这卡里面扣吗,我知道那个那不是从这卡里面扣吗,3.2,清楚借款,yes
RESC,2.1,一次确认,2.1.2,二十了我知道六零零,二十了我知道六零零,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,说吧知道我今天会处理哈,说吧知道我今天会处理哈,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.2.1,还啊,还啊,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,从从从下总金额;,从从从下总金额;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,喂喂说话;,喂喂说话;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,翁荣;,翁荣;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,八点前了,八点前了,4.2,同意今日还款,yes
df,2.1,一次确认,2.1.2,好好放在过来我马上完事了,好好放在过来我马上完事了,-99.0,无效语义,invalid
df,2.1,一次确认,z2.1.3,啊那,啊那,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,刚刚忙;,刚刚忙;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,啊看到了,啊看到了,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,哦哦哦哦忽略了可能,哦哦哦哦忽略了可能,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,2.1.2,嗯王,嗯王,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,啊啊知道,啊啊知道,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,啊我忘了啊对对我在我想起来了我;,啊我忘了啊对对我在我想起来了我;,3.2,清楚借款,yes
RESC,2.1,一次确认,2.1.2,买一个招商银行,买一个招商银行,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,请讲;,请讲;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦哦好我马上我马上春晚上去好吧,哦哦好我马上我马上春晚上去好吧,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,最后忘了啊明天要去玩下明天就去啊,最后忘了啊明天要去玩下明天就去啊,3.2,同意明日还款,yes
RESC,2.1,一次确认,3.2.1,嗯我知道的嗯,嗯我知道的嗯,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.4.1,哦没注意,哦没注意,3.4,不清楚借款,no
df,2.1,一次确认,2.1.2,啊知道知道不太了解我,啊知道知道不太了解我,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,高考我不知道啊,高考我不知道啊,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,两千零二十八元,两千零二十八元,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,现在现在进区啊,现在现在进区啊,-99.0,无效语义,invalid
RESC,2.1,一次确认,z2.1.1,借款逾期了,借款逾期了,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,喂我忽略了一会给你还上来嗯,喂我忽略了一会给你还上来嗯,3.2,同意今日还款,yes
df,2.1,一次确认,z2.1.1,你听我说,你听我说,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,嗯嗯那加油包为再有查查那去啊他车是啦那加油包挨家有才呢,嗯嗯那加油包为再有查查那去啊他车是啦那加油包挨家有才呢,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,全部打到你们公司用的吗,全部打到你们公司用的吗,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,反正我现在银行嗯嗯嗯嗯好好好,反正我现在银行嗯嗯嗯嗯好好好,3.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,我我意思;,我我意思;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,哦我这里有一张似的有一张卡一张卡我还没激活呢没劲了,哦我这里有一张似的有一张卡一张卡我还没激活呢没劲了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,可,可,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.4.1,不知道我给我敢上过当的那张卡上就行了啊,不知道我给我敢上过当的那张卡上就行了啊,3.4,不清楚借款,no
benrenshoucui,2.1,一次确认,2.1.2,啊知道了后面挺怀,啊知道了后面挺怀,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,对对对你听我说,对对对你听我说,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,查不到,查不到,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.3,说的方案多少,说的方案多少,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,什么名字啊;,什么名字啊;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,七月二号,七月二号,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哦我我忘了我忘了让我让马上让他们就还好吧,哦我我忘了我忘了让我让马上让他们就还好吧,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,哦我没看见忘了我今天看看吧,哦我没看见忘了我今天看看吧,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,哦好的那可以,哦好的那可以,5.1,肯定,yes
benrenshoucui,2.1,一次确认,2.1.2,啊那那张卡,啊那那张卡,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,哇;,哇;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,感觉像;,感觉像;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,你把;,你把;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我知道我这个网银的时候不知道,我知道我这个网银的时候不知道,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,知道你在那里的话打;,知道你在那里的话打;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,恩然后,恩然后,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,m2.1.2,啊没有还款吗,啊没有还款吗,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,2.1.2,听,听,-99.0,无效语义,invalid
RESC,2.1,一次确认,z2.1.2,广东;,广东;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,支付宝,支付宝,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,好嘞,好嘞,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,你说一下银行卡的用转告,你说一下银行卡的用转告,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,因为暂时现在还没有过上但是现在不知道,因为暂时现在还没有过上但是现在不知道,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,有很多吧,有很多吧,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,哦我知道了我打电话你,哦我知道了我打电话你,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,确定一下是不是这个意思,确定一下是不是这个意思,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,你打扎电话啦,你打扎电话啦,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,啊我现在,啊我现在,-99.0,无效语义,invalid
RESC,2.1,一次确认,z2.1.3,超了你给我打电话的时候我看了我上个月查;,超了你给我打电话的时候我看了我上个月查;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,好的,好的,3.2,肯定,yes
df,2.1,一次确认,3.2.1,型的,型的,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,幺,幺,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊我知道我刚知道我在王了之忘了,啊我知道我刚知道我在王了之忘了,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,啊啊现在就还,啊啊现在就还,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,哦好我知道了,哦好我知道了,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,我知道我现在我在家里我明天出去明天出去因为我现在我不方便就近零点明天我有空就去属于我现在交上就ok我这个我知道就是我一直我都知道啊,我知道我现在我在家里我明天出去明天出去因为我现在我不方便就近零点明天我有空就去属于我现在交上就ok我这个我知道就是我一直我都知道啊,3.2,同意明日还款,yes
RESC,2.1,一次确认,3.2.1,我我反正吗;,我我反正吗;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,玩;,玩;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,哎我都没注意呢;,哎我都没注意呢;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,好的好的我看一下手机银行怎么搞的我想搞好啊,好的好的我看一下手机银行怎么搞的我想搞好啊,5.1,肯定,yes
df,2.1,一次确认,3.2.1,啊知道因为我过两天了两天用电型,啊知道因为我过两天了两天用电型,3.2,同意明日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,大众请按一重录请按,大众请按一重录请按,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,知道知道好再见,知道知道好再见,3.2,清楚借款,yes
RESC,2.1,一次确认,3.2.1,好的好的,好的好的,3.2,肯定,yes
benrenshoucui,2.1,一次确认,2.1.2,高兴村,高兴村,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,用了没事,用了没事,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我我知道我这个卡不在我这里啊没有现在没有去弄吗,我我知道我这个卡不在我这里啊没有现在没有去弄吗,3.2,清楚借款,yes
GHSC,2.1,一次确认,z2.1.2,哎你等一下我喂,哎你等一下我喂,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦行行,哦行行,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,啊怎么了我知道了你刚才说了你去一天对吧,啊怎么了我知道了你刚才说了你去一天对吧,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,啊那在我们网上走,啊那在我们网上走,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,然后我就我不太清楚那那几个月才出发的从来一万我不太清楚,然后我就我不太清楚那那几个月才出发的从来一万我不太清楚,3.4,不清楚借款,no
benrenshoucui,2.1,一次确认,3.4.1,啊不清楚,啊不清楚,3.4,不清楚借款,no
df,2.1,一次确认,3.2.1,行了,行了,3.2,肯定,yes
benrenshoucui,2.1,一次确认,2.1.2,哦很很条第,哦很很条第,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,我这样明天晚上好吧,我这样明天晚上好吧,3.2,同意明日还款,yes
GHSC,2.1,一次确认,4.2.1,呃因为没,呃因为没,4.2,否定,no
benrenshoucui,2.1,一次确认,3.4.1,今天八八确认我不知道啊我,今天八八确认我不知道啊我,3.4,不清楚借款,no
df,2.1,一次确认,2.1.2,我是你们贷款,我是你们贷款,-99.0,无效语义,invalid
GHSC,2.1,一次确认,m2.1.3,昨天完成了怎么给我有有钱的,昨天完成了怎么给我有有钱的,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,华谢谢,华谢谢,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,啊我没有边有我们这个信用卡,啊我没有边有我们这个信用卡,3.4,不清楚借款,no
benrenshoucui,2.1,一次确认,3.2.1,哦我现在清楚,哦我现在清楚,3.2,清楚借款,yes
df,2.1,一次确认,z2.1.3,我没地方啊,我没地方啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦我知道我明天就转进去了,哦我知道我明天就转进去了,3.2,同意明日还款,yes
df,2.1,一次确认,3.2.1,只要知道,只要知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,的还款呢,的还款呢,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊我知道我还我还,啊我知道我还我还,3.2,清楚借款,yes
df,2.1,一次确认,3.4.1,没到啊,没到啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,红;,红;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,嗯好知道了我现在解决一下,嗯好知道了我现在解决一下,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,嗯嗯知道知道用我就去那个那上了啊,嗯嗯知道知道用我就去那个那上了啊,3.2,清楚借款,yes
RESC,2.1,一次确认,2.1.2,您这个;,您这个;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,二十兆不行,二十兆不行,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.3,啊一g多少,啊一g多少,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,我知道我跟你们那个呃客服联系过了已经,我知道我跟你们那个呃客服联系过了已经,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,完了主板再给他,完了主板再给他,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,我说搞几天都还了办不了,我说搞几天都还了办不了,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,我现在知道了打电话我知道了嗯,我现在知道了打电话我知道了嗯,3.2,清楚借款,yes
GHSC,2.1,一次确认,4.2.1,没有,没有,4.2,否定,no
df,2.1,一次确认,2.1.2,零二五忘了我我现在村,零二五忘了我我现在村,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,请告诉我,请告诉我,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,知道我今天处理,知道我今天处理,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,3.2.1,我希望老人帮我出出我知道我说的不是不是说如果说打吧号码,我希望老人帮我出出我知道我说的不是不是说如果说打吧号码,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,今天晚上我等一下晚上去处理,今天晚上我等一下晚上去处理,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.2.1,知道知道嗯,知道知道嗯,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,幺五,幺五,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,不客气;,不客气;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,哦好知道我尽快处理啊,哦好知道我尽快处理啊,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,2.1.2,哦买手机的对不对,哦买手机的对不对,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,啊您看吃不了,啊您看吃不了,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,啊;,啊;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.8,自己人是吗;,自己人是吗;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,问你,问你,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,啊你到,啊你到,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我那个短信我怎么办呢,我那个短信我怎么办呢,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,不知道啊怎么怎么了,不知道啊怎么怎么了,3.4,不清楚借款,no
GHSC,2.1,一次确认,3.4.1,幺五;,幺五;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,吧,吧,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,我忘啦,我忘啦,3.4,遗忘语境,no
benrenshoucui,2.1,一次确认,3.2.1,哦我想寄了,哦我想寄了,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,打过电话我现在给我处理呢;,打过电话我现在给我处理呢;,3.2,同意今日还款,yes
RESC,2.1,一次确认,2.1.2,我知道我但是我不,我知道我但是我不,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,恩好的我知道了嗯,恩好的我知道了嗯,5.1,肯定,yes
GHSC,2.1,一次确认,3.4.1,现在一直,现在一直,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,我哎,我哎,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯嗯好谢谢,嗯嗯好谢谢,5.1,肯定,yes
df,2.1,一次确认,3.4.1,喂你好你停电吗,喂你好你停电吗,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,公司公司我就学了两千我不是挤压,公司公司我就学了两千我不是挤压,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,啊我知道我知道今天下午马上就还了,啊我知道我知道今天下午马上就还了,3.2,同意今日还款,yes
df,2.1,一次确认,m2.1.2,喂呢;,喂呢;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,我我我哦今天知道了,我我我哦今天知道了,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,啊那这样吧你这样你先跟那个你小子你别瞎说话;,啊那这样吧你这样你先跟那个你小子你别瞎说话;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,m2.1.4,我也不是不是今天呃现在里面差不多钱呢,我也不是不是今天呃现在里面差不多钱呢,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,哦说话你知道吗,哦说话你知道吗,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,没错但好像就行了啊,没错但好像就行了啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,你说啊你们那边查不了吗,你说啊你们那边查不了吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,m2.1.2,我现在没时间呀,我现在没时间呀,4.2,不同意今日还款,yes
df,2.1,一次确认,3.2.1,元还不行啊,元还不行啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哎我忘了我我知道了我今天办理,哎我忘了我我知道了我今天办理,3.2,同意今日还款,yes
df,2.1,一次确认,2.1.2,怎么提示有完了,怎么提示有完了,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,天堂,天堂,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哦这是忘了我知道了一会去,哦这是忘了我知道了一会去,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.2.1,七九;,七九;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,听不清楚你说什么啊,听不清楚你说什么啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好的好的我这边,好的好的我这边,5.1,肯定,yes
GHSC,2.1,一次确认,2.1.2,不是我不是三千万一算进去了吗我的信息收到了反正就啊前天,不是我不是三千万一算进去了吗我的信息收到了反正就啊前天,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯那行那好了,嗯那行那好了,5.1,肯定,yes
GHSC,2.1,一次确认,5.1.1,哦好好,哦好好,5.1,肯定,yes
df,2.1,一次确认,3.2.1,啊这我知道就是打算就是,啊这我知道就是打算就是,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,哦我可能忘了然后我稍后处理好吧稍后,哦我可能忘了然后我稍后处理好吧稍后,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,3.4.1,也没有,也没有,3.4,否定,no
df,2.1,一次确认,3.2.1,哎就是港湾的港的按马上办马上过来啊,哎就是港湾的港的按马上办马上过来啊,3.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,那不是,那不是,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,手机还款,手机还款,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯嗯行行好好我知道我知道哦可能舒服一点啊,嗯嗯行行好好我知道我知道哦可能舒服一点啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,还有,还有,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,那封信我讲,那封信我讲,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,你们营业是吧,你们营业是吧,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,什么呢;,什么呢;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,那我怎么没有提示;,那我怎么没有提示;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,他这是啥这个国家请问这是现在还没交上呢那那头厂家过去啊,他这是啥这个国家请问这是现在还没交上呢那那头厂家过去啊,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,知道知道马上还,知道知道马上还,3.2,同意今日还款,yes
GHSC,2.1,一次确认,z2.1.2,那,那,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好的好的嗯,好的好的嗯,5.1,肯定,yes
df,2.1,一次确认,3.2.1,啊这两天还没处理我知道了,啊这两天还没处理我知道了,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,是的是的是的是的,是的是的是的是的,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,怎么样九里尼奥就是一现在是玉熙来,怎么样九里尼奥就是一现在是玉熙来,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我清楚了现在明白了之前就搞忘啦我我我换那个什么还款日前两天我明白了啊,我清楚了现在明白了之前就搞忘啦我我我换那个什么还款日前两天我明白了啊,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,我没有日期呀,我没有日期呀,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,王姐今天八号是吧,王姐今天八号是吧,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,看到估计处理,看到估计处理,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,啊知道了嗯,啊知道了嗯,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,是的怎么了,是的怎么了,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,我知道呢,我知道呢,3.2,清楚借款,yes
df,2.1,一次确认,z2.1.5,我是等一下晚上我填进去可以吗,我是等一下晚上我填进去可以吗,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.2.1,但是,但是,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,知道的还有还有还有两天周六到到到账呢,知道的还有还有还有两天周六到到到账呢,3.2,同意明日还款,yes
GHSC,2.1,一次确认,3.4.1,不是我不存在的话呢逾期啊我不知道后来这个,不是我不存在的话呢逾期啊我不知道后来这个,3.4,不清楚借款,no
GHSC,2.1,一次确认,3.4.1,昆明没问题那个没问题我看一下我这软件里面看没有逾期啊,昆明没问题那个没问题我看一下我这软件里面看没有逾期啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,啊能的我会去领,啊能的我会去领,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,好好好,好好好,5.1,肯定,yes
df,2.1,一次确认,3.2.1,保证人干嘛我用;,保证人干嘛我用;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,有没找着慢慢变小了,有没找着慢慢变小了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.3,哦哦那个最低还款是道家那边,哦哦那个最低还款是道家那边,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,我知道你们总是跟我打电话我是十六号十六号十六号,我知道你们总是跟我打电话我是十六号十六号十六号,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,喂喂录音是吧,喂喂录音是吧,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,那知道知道知道,那知道知道知道,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.4.1,我不知道不,我不知道不,3.4,不清楚借款,no
GHSC,2.1,一次确认,z2.1.3,你说,你说,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,问题呢,问题呢,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,喂你好;,喂你好;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊是是,啊是是,3.2,肯定,yes
df,2.1,一次确认,2.1.2,老子晓得好好,老子晓得好好,3.2,清楚借款,yes
df,2.1,一次确认,3.4.1,好的为,好的为,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,好的坏的;,好的坏的;,-99.0,无效语义,invalid
df,2.1,一次确认,z2.1.2,我知道知道我等一下我等一下停电就可以吗,我知道知道我等一下我等一下停电就可以吗,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,啊知道知道知道哇我是那这边坚持延迟了一项到账那个你可以今天上午扣款的,啊知道知道知道哇我是那这边坚持延迟了一项到账那个你可以今天上午扣款的,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.4.1,哦那记得忘记了今天我去了了啊等下我手机上,哦那记得忘记了今天我去了了啊等下我手机上,3.4,遗忘语境,no
GHSC,2.1,一次确认,3.4.1,啊什么的什么了不是它上面,啊什么的什么了不是它上面,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,啊那好,啊那好,5.1,肯定,yes
GHSC,2.1,一次确认,2.1.2,要用左右啊欠了一样;,要用左右啊欠了一样;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯行,嗯行,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,好的嗯知道,好的嗯知道,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,啊啊行,啊啊行,3.2,肯定,yes
benrenshoucui,2.1,一次确认,3.4.1,好我忘记了好今天今天我充好了,好我忘记了好今天今天我充好了,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,好嘞好再见我往的话能不能我马上还进去,好嘞好再见我往的话能不能我马上还进去,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,2.1.2,福;,福;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哦我我那个什么我是那个atm转账的然后可能还没那个什么吧,哦我我那个什么我是那个atm转账的然后可能还没那个什么吧,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.4.1,哦可能是忘我忘忘记了吧我是,哦可能是忘我忘忘记了吧我是,3.4,遗忘语境,no
df,2.1,一次确认,3.4.1,这个我不知道,这个我不知道,3.4,不清楚借款,no
df,2.1,一次确认,2.1.2,奥好;,奥好;,3.2,肯定,yes
df,2.1,一次确认,2.1.2,我知道那刚才不是到了吗,我知道那刚才不是到了吗,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,我在乡下,我在乡下,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,啊谢谢你,啊谢谢你,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,行好了,行好了,5.1,肯定,yes
GHSC,2.1,一次确认,4.2.1,我就转不了,我就转不了,4.2,不同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,嗯明白,嗯明白,5.1,肯定,yes
benrenshoucui,2.1,一次确认,z2.1.2,哪里啊,哪里啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我听不清楚你讲慢一点好吗,我听不清楚你讲慢一点好吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯嗯好好好好的,嗯嗯好好好好的,5.1,肯定,yes
RESC,2.1,一次确认,3.2.1,知道啦,知道啦,3.2,清楚借款,yes
RESC,2.1,一次确认,3.2.1,哦好嘞,哦好嘞,3.2,肯定,yes
df,2.1,一次确认,3.4.1,别忘了,别忘了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,基本保证;,基本保证;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我知道我知道我进那个跨请你快点你们口中嘛哈,我知道我知道我进那个跨请你快点你们口中嘛哈,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,零六;,零六;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,那我知道我我再再想办法处理好不好啊,那我知道我我再再想办法处理好不好啊,3.2,清楚借款,yes
GHSC,2.1,一次确认,4.2.1,去你大爷吧;,去你大爷吧;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,知道了没明明天明天我花吗,知道了没明明天明天我花吗,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,我会尽快处理的好吧啊,我会尽快处理的好吧啊,5.1,肯定,yes
GHSC,2.1,一次确认,4.2.1,不去呀,不去呀,4.2,否定,no
df,2.1,一次确认,3.2.1,那我知道知道知道把钱,那我知道知道知道把钱,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,2.1.2,今天日期吗,今天日期吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,恩好的知道了,恩好的知道了,5.1,肯定,yes
RESC,2.1,一次确认,3.2.1,我咋知道,我咋知道,3.4,不清楚借款,no
